class,P,R
04099429,0.007241457343290336,0.39506172839506176
04099429,0.007226738934056008,0.39506172839506176
04099429,0.007212080234392607,0.39506172839506176
04099429,0.007197480881691407,0.39506172839506176
04099429,0.007182940516273848,0.39506172839506176
04099429,0.007168458781362006,0.39506172839506176
04099429,0.007154035323049406,0.39506172839506176
04099429,0.0071396697902722005,0.39506172839506176
04099429,0.007125361834780672,0.39506172839506176
04099429,0.007111111111111111,0.39506172839506176
04099429,0.007096917276557996,0.39506172839506176
04099429,0.007082779991146524,0.39506172839506176
04099429,0.007068698917605477,0.39506172839506176
04099429,0.007054673721340388,0.39506172839506176
04099429,0.0070407040704070405,0.39506172839506176
04099429,0.007026789635485287,0.39506172839506176
04099429,0.007012930089853167,0.39506172839506176
04099429,0.006999125109361329,0.39506172839506176
04099429,0.00698537437240777,0.39506172839506176
04099429,0.006971677559912854,0.39506172839506176
04099429,0.007175472928897586,0.40740740740740744
04099429,0.007161458333333333,0.40740740740740744
04099429,0.007147498375568551,0.40740740740740744
04099429,0.007349762213575443,0.4197530864197532
04099429,0.007335490830636461,0.4197530864197532
04099429,0.007321274763135227,0.4197530864197532
04099429,0.007307113690092414,0.4197530864197532
04099429,0.007293007293007292,0.4197530864197532
04099429,0.007278955255833868,0.4197530864197532
04099429,0.007264957264957265,0.4197530864197532
04099429,0.007464278097675409,0.4320987654320988
04099429,0.007449978714346529,0.4320987654320988
04099429,0.007435734013171872,0.4320987654320988
04099429,0.007421543681085665,0.4320987654320988
04099429,0.0074074074074074086,0.4320987654320988
04099429,0.00739332488381918,0.4320987654320988
04099429,0.0073792958043432414,0.4320987654320988
04099429,0.0073653198653198665,0.4320987654320988
04099429,0.007561436672967865,0.4444444444444444
04099429,0.007547169811320754,0.4444444444444444
04099429,0.007532956685499058,0.4444444444444444
04099429,0.007518796992481203,0.4444444444444444
04099429,0.0075046904315197015,0.4444444444444444
04099429,0.007490636704119849,0.4444444444444444
04099429,0.007476635514018691,0.4444444444444444
04099429,0.007462686567164179,0.4444444444444444
04099429,0.0074487895716946004,0.4444444444444444
04099429,0.007434944237918216,0.4444444444444444
04099429,0.007421150278293135,0.4444444444444444
04099429,0.007407407407407405,0.4444444444444444
04099429,0.007393715341959334,0.4444444444444444
04099429,0.007380073800738005,0.4444444444444444
04099429,0.007366482504604053,0.4444444444444444
04099429,0.007557189542483661,0.45679012345679004
04099429,0.007543323139653415,0.45679012345679004
04099429,0.00752950752950753,0.45679012345679004
04099429,0.007515742433475522,0.45679012345679004
04099429,0.007502027575020276,0.45679012345679004
04099429,0.00748836267961951,0.45679012345679004
04099429,0.007474747474747474,0.45679012345679004
04099429,0.007461181689856826,0.45679012345679004
04099429,0.007447665056360707,0.45679012345679004
04099429,0.007434197307615029,0.45679012345679004
04099429,0.007420778178900923,0.45679012345679004
04099429,0.007407407407407407,0.45679012345679004
04099429,0.007394084732214229,0.45679012345679004
04099429,0.007380809894274885,0.45679012345679004
04099429,0.00736758263639984,0.45679012345679004
04099429,0.007354402703239913,0.45679012345679004
04099429,0.0073412698412698395,0.45679012345679004
04099429,0.007328183798772035,0.45679012345679004
04099429,0.007315144325820482,0.45679012345679004
04099429,0.0073021511742648515,0.45679012345679004
04099429,0.007289204097714737,0.45679012345679004
04099429,0.00727630285152409,0.45679012345679004
04099429,0.007263447192775815,0.45679012345679004
04099429,0.007250636880266509,0.45679012345679004
04099429,0.007237871674491392,0.45679012345679004
04099429,0.007225151337629369,0.45679012345679004
04099429,0.007212475633528266,0.45679012345679004
04099429,0.007199844327690212,0.45679012345679004
04099429,0.007187257187257187,0.45679012345679004
04099429,0.007174713980996702,0.45679012345679004
04099429,0.00716221447928765,0.45679012345679004
04099429,0.0071497584541062795,0.45679012345679004
04099429,0.007137345679012344,0.45679012345679004
04099429,0.007124975929135372,0.45679012345679004
04099429,0.0071126489811610925,0.45679012345679004
04099429,0.00710036461331798,0.45679012345679004
04099429,0.007088122605363984,0.45679012345679004
04099429,0.00707592273857334,0.45679012345679004
04099429,0.007254677357770141,0.4691358024691358
04099429,0.0072422336573279966,0.4691358024691358
04099429,0.007229832572298325,0.4691358024691358
04099429,0.007217473884140551,0.4691358024691358
04099429,0.007205157375805841,0.4691358024691358
04099429,0.007192882831724398,0.4691358024691358
04099429,0.007180650037792895,0.4691358024691358
04099429,0.007168458781362006,0.4691358024691358
04099429,0.007156308851224105,0.4691358024691358
04099429,0.007144200037601053,0.4691358024691358
04099429,0.007132132132132131,0.4691358024691358
04099429,0.007120104927862095,0.4691358024691358
04099429,0.00710811821922933,0.4691358024691358
04099429,0.007096171802054156,0.4691358024691358
04099429,0.0070842654735272185,0.4691358024691358
04099429,0.0070723990321980255,0.4691358024691358
04099429,0.007060572277963582,0.4691358024691358
04099429,0.0070487850120571315,0.4691358024691358
04099429,0.007037037037037036,0.4691358024691358
04099429,0.007025328156775743,0.4691358024691358
04099429,0.007013658176448874,0.4691358024691358
04099429,0.007002026902524415,0.4691358024691358
04099429,0.006990434142752023,0.4691358024691358
04099429,0.006978879706152434,0.4691358024691358
04099429,0.006967363403006966,0.4691358024691358
04099429,0.006955885044847153,0.4691358024691358
04099429,0.007127192982456139,0.4814814814814814
04099429,0.007115489874110564,0.4814814814814814
04099429,0.007103825136612022,0.4814814814814814
04099429,0.007092198581560284,0.4814814814814814
04099429,0.007080610021786491,0.4814814814814814
04099429,0.0070690592713431215,0.4814814814814814
04099429,0.00705754614549403,0.4814814814814814
04099429,0.007046070460704607,0.4814814814814814
04099429,0.007034632034632035,0.4814814814814814
04099429,0.007023230686115612,0.4814814814814814
04099429,0.007011866235167205,0.4814814814814814
04099429,0.007000538502961765,0.4814814814814814
04099429,0.006989247311827956,0.4814814814814814
04099429,0.006977992485238862,0.4814814814814814
04099429,0.006966773847802786,0.4814814814814814
04099429,0.006955591225254146,0.4814814814814814
04099429,0.006944444444444444,0.4814814814814814
04099429,0.006933333333333333,0.4814814814814814
04099429,0.006922257720979765,0.4814814814814814
04099429,0.006911217437533226,0.4814814814814814
04099429,0.0069002123142250515,0.4814814814814814
04099429,0.006889242183359831,0.4814814814814814
04099429,0.0068783068783068784,0.4814814814814814
04099429,0.0068674062334918105,0.4814814814814814
04099429,0.006856540084388185,0.4814814814814814
04099429,0.006845708267509215,0.4814814814814814
04099429,0.0068349106203995785,0.4814814814814814
04099429,0.0068241469816272965,0.4814814814814814
04099429,0.00681341719077568,0.4814814814814814
04099429,0.006802721088435372,0.4814814814814814
04099429,0.006792058516196447,0.4814814814814814
04099429,0.006781429316640585,0.4814814814814814
04099429,0.006770833333333333,0.4814814814814814
04099429,0.006760270410816433,0.4814814814814814
04099429,0.006749740394600207,0.4814814814814814
04099429,0.00673924313115604,0.4814814814814814
04099429,0.006728778467908903,0.4814814814814814
04099429,0.0067183462532299735,0.4814814814814814
04099429,0.006707946336429307,0.4814814814814814
04099429,0.006697578567748583,0.4814814814814814
04099429,0.0066872427983539085,0.4814814814814814
04099429,0.006676938880328711,0.4814814814814814
04099429,0.006666666666666667,0.4814814814814814
04099429,0.00665642601126472,0.4814814814814814
04099429,0.006646216768916155,0.4814814814814814
04099429,0.006636038795303725,0.4814814814814814
04099429,0.0066258919469928635,0.4814814814814814
04099429,0.006615776081424936,0.4814814814814814
04099429,0.006605691056910569,0.4814814814814814
04099429,0.006595636732623034,0.4814814814814814
04099429,0.0065856129685916915,0.4814814814814814
04099429,0.006575619625695498,0.4814814814814814
04099429,0.0065656565656565654,0.4814814814814814
04099429,0.006555723651033787,0.4814814814814814
04099429,0.00671366230278617,0.49382716049382713
04099429,0.0067035361153008205,0.49382716049382713
04099429,0.006693440428380187,0.49382716049382713
04099429,0.006683375104427736,0.49382716049382713
04099429,0.006673340006673339,0.49382716049382713
04099429,0.006663334999167082,0.49382716049382713
04099429,0.006653359946773122,0.49382716049382713
04099429,0.0066434147151635935,0.49382716049382713
04099429,0.006633499170812603,0.49382716049382713
04099429,0.00662361318099023,0.49382716049382713
04099429,0.006613756613756613,0.49382716049382713
04099429,0.006603929337956084,0.49382716049382713
04099429,0.006594131223211341,0.49382716049382713
04099429,0.006584362139917695,0.49382716049382713
04099429,0.006574621959237343,0.49382716049382713
04099429,0.006564910553093713,0.49382716049382713
04099429,0.006555227794165847,0.49382716049382713
04099429,0.006545573555882834,0.49382716049382713
04099429,0.006535947712418301,0.49382716049382713
04099429,0.0065263501386849405,0.49382716049382713
04099429,0.006516780710329098,0.49382716049382713
04099429,0.006507239303725394,0.49382716049382713
04099429,0.00649772579597141,0.49382716049382713
04099429,0.006488240064882399,0.49382716049382713
04099429,0.0064787819889860696,0.49382716049382713
04099429,0.006469351447517386,0.49382716049382713
04099429,0.006459948320413436,0.49382716049382713
04099429,0.006450572488308337,0.49382716049382713
04099429,0.0064412238325281795,0.49382716049382713
04099429,0.006431902235086026,0.49382716049382713
04099429,0.006422607578676941,0.49382716049382713
04099429,0.00641333974667308,0.49382716049382713
04099429,0.006564201088696766,0.5061728395061728
04099429,0.006554756195043963,0.5061728395061728
04099429,0.0065453384418901655,0.5061728395061728
04099429,0.006535947712418299,0.5061728395061728
04099429,0.0065265838904807385,0.5061728395061728
04099429,0.006517246860594499,0.5061728395061728
04099429,0.006507936507936509,0.5061728395061728
04099429,0.00649865271833888,0.5061728395061728
04099429,0.006489395378284267,0.5061728395061728
04099429,0.006480164374901218,0.5061728395061728
04099429,0.006470959595959595,0.5061728395061728
04099429,0.006461780929866034,0.5061728395061728
04099429,0.0066100094428706326,0.5185185185185185
04099429,0.006600660066006601,0.5185185185185185
04099429,0.0065913370998116755,0.5185185185185185
04099429,0.006582040432534087,0.5185185185185185
04099429,0.006572769953051643,0.5185185185185185
04099429,0.006563525550867322,0.5185185185185185
04099429,0.006554307116104869,0.5185185185185185
04099429,0.006545114539504441,0.5185185185185185
04099429,0.006691565515094928,0.5308641975308641
04099429,0.006682206682206681,0.5308641975308641
04099429,0.006672873991309745,0.5308641975308641
04099429,0.006663567333023398,0.5308641975308641
04099429,0.0066542865985762915,0.5308641975308641
04099429,0.006645031679802195,0.5308641975308641
04099429,0.006635802469135802,0.5308641975308641
04099429,0.006626598859608567,0.5308641975308641
04099429,0.0066174207448445686,0.5308641975308641
04099429,0.0066082680190564,0.5308641975308641
04099429,0.006599140577041127,0.5308641975308641
04099429,0.006590038314176245,0.5308641975308641
04099429,0.006580961126415672,0.5308641975308641
04099429,0.0065719089102858,0.5308641975308641
04099429,0.006562881562881562,0.5308641975308641
04099429,0.006553878981862521,0.5308641975308641
04099429,0.00654490106544901,0.5308641975308641
04099429,0.0065359477124183,0.5308641975308641
04099429,0.006527018822100789,0.5308641975308641
04099429,0.006518114294376232,0.5308641975308641
04099429,0.006509234029669997,0.5308641975308641
04099429,0.006500377928949357,0.5308641975308641
04099429,0.006491545893719807,0.5308641975308641
04099429,0.006482737826021407,0.5308641975308641
04099429,0.006473953628425174,0.5308641975308641
04099429,0.00646519320402947,0.5308641975308641
04099429,0.006606606606606606,0.5432098765432098
04099429,0.006597690808217125,0.5432098765432098
04099429,0.00658879904162923,0.5432098765432098
04099429,0.00657993120981008,0.5432098765432098
04099429,0.006571087216248508,0.5432098765432098
04099429,0.006562266964951526,0.5432098765432098
04099429,0.0065534703604408695,0.5432098765432098
04099429,0.0065446973077495155,0.5432098765432098
04099429,0.0065359477124183,0.5432098765432098
04099429,0.0065272214804925075,0.5432098765432098
04099429,0.006518518518518519,0.5432098765432098
04099429,0.006509838733540465,0.5432098765432098
04099429,0.0065011820330969266,0.5432098765432098
04099429,0.006492548325217649,0.5432098765432098
04099429,0.006483937518420278,0.5432098765432098
04099429,0.006475349521707137,0.5432098765432098
04099429,0.006466784244562021,0.5432098765432098
04099429,0.0064582415969470135,0.5432098765432098
04099429,0.006449721489299326,0.5432098765432098
04099429,0.0064412238325281795,0.5432098765432098
04099429,0.006432748538011695,0.5432098765432098
04099429,0.006424295517593808,0.5432098765432098
04099429,0.006415864683581219,0.5432098765432098
04099429,0.006407455948740352,0.5432098765432098
04099429,0.006399069226294357,0.5432098765432098
04099429,0.006390704429920115,0.5432098765432098
04099429,0.006382361473745284,0.5432098765432098
04099429,0.006374040272345357,0.5432098765432098
04099429,0.0063657407407407395,0.5432098765432098
04099429,0.006357462794393874,0.5432098765432098
04099429,0.00634920634920635,0.5432098765432098
04099429,0.006340971321516067,0.5432098765432098
04099429,0.006332757628094416,0.5432098765432098
04099429,0.006324565186143454,0.5432098765432098
04099429,0.006316393913293139,0.5432098765432098
04099429,0.006308243727598566,0.5432098765432098
04099429,0.006300114547537226,0.5432098765432098
04099429,0.006292006292006291,0.5432098765432098
04099429,0.006283918880319909,0.5432098765432098
04099429,0.006275852232206531,0.5432098765432098
04099429,0.006267806267806267,0.5432098765432098
04099429,0.006259780907668231,0.5432098765432098
04099429,0.006251776072747939,0.5432098765432098
04099429,0.006243791684404712,0.5432098765432098
04099429,0.0062358276643990915,0.5432098765432098
04099429,0.006227883934890303,0.5432098765432098
04099429,0.006219960418433701,0.5432098765432098
04099429,0.006212057037978257,0.5432098765432098
04099429,0.006204173716864071,0.5432098765432098
04099429,0.006196310378819885,0.5432098765432098
04099429,0.006188466947960618,0.5432098765432098
04099429,0.006180643348784941,0.5432098765432098
04099429,0.006172839506172839,0.5432098765432098
04099429,0.006165055345383213,0.5432098765432098
04099429,0.0061572907920514975,0.5432098765432098
04099429,0.0061495457721872804,0.5432098765432098
04099429,0.006141820212171971,0.5432098765432098
04099429,0.006134114038756448,0.5432098765432098
04099429,0.006126427179058758,0.5432098765432098
04099429,0.006118759560561814,0.5432098765432098
04099429,0.006111111111111109,0.5432098765432098
04099429,0.00610348175891247,0.5432098765432098
04099429,0.006095871432529786,0.5432098765432098
04099429,0.0060882800608828,0.5432098765432098
04099429,0.006080707573244886,0.5432098765432098
04099429,0.006073153899240854,0.5432098765432098
04099429,0.006065618968844776,0.5432098765432098
04099429,0.006058102712377805,0.5432098765432098
04099429,0.006050605060506049,0.5432098765432098
04099429,0.006043125944238428,0.5432098765432098
04099429,0.0060356652949245535,0.5432098765432098
04099429,0.006028223044252636,0.5432098765432098
04099429,0.0060207991242474,0.5432098765432098
04099429,0.006013393467268006,0.5432098765432098
04099429,0.006006006006006007,0.5432098765432098
04099429,0.005998636673483299,0.5432098765432098
04099429,0.005991285403050108,0.5432098765432098
04099429,0.0059839521283829725,0.5432098765432098
04099429,0.00597663678348275,0.5432098765432098
04099429,0.005969339302672635,0.5432098765432098
04099429,0.005962059620596205,0.5432098765432098
04099429,0.005954797672215455,0.5432098765432098
04099429,0.005947553392808867,0.5432098765432098
04099429,0.005940326717969489,0.5432098765432098
04099429,0.005933117583603019,0.5432098765432098
04099429,0.005925925925925926,0.5432098765432098
04099429,0.005918751681463546,0.5432098765432098
04099429,0.005911594787048233,0.5432098765432098
04099429,0.005904455179817498,0.5432098765432098
04099429,0.005897332797212169,0.5432098765432098
04099429,0.005890227576974564,0.5432098765432098
04099429,0.005883139457146677,0.5432098765432098
04099429,0.005876068376068376,0.5432098765432098
04099429,0.005869014272375616,0.5432098765432098
04099429,0.005861977084998666,0.5432098765432098
04099429,0.005988023952095808,0.5555555555555556
04099429,0.005980861244019139,0.5555555555555556
04099429,0.005973715651135005,0.5555555555555556
04099429,0.0059665871121718375,0.5555555555555556
04099429,0.0059594755661501785,0.5555555555555556
04099429,0.005952380952380952,0.5555555555555556
04099429,0.005945303210463734,0.5555555555555556
04099429,0.0059382422802850355,0.5555555555555556
04099429,0.005931198102016608,0.5555555555555556
04099429,0.005924170616113744,0.5555555555555556
04099429,0.00591715976331361,0.5555555555555556
04099429,0.00591016548463357,0.5555555555555556
04099429,0.005903187721369539,0.5555555555555556
04099429,0.005896226415094339,0.5555555555555556
04099429,0.005889281507656065,0.5555555555555556
04099429,0.0058823529411764705,0.5555555555555556
04099429,0.005875440658049354,0.5555555555555556
04099429,0.005868544600938968,0.5555555555555556
04099429,0.005861664712778429,0.5555555555555556
04099429,0.0058548009367681494,0.5555555555555556
04099429,0.005847953216374269,0.5555555555555556
04099429,0.005841121495327103,0.5555555555555556
04099429,0.0058343057176196015,0.5555555555555556
04099429,0.005827505827505827,0.5555555555555556
04099429,0.005820721769499417,0.5555555555555556
04099429,0.005813953488372092,0.5555555555555556
04099429,0.0058072009291521495,0.5555555555555556
04099429,0.00580046403712297,0.5555555555555556
04099429,0.005793742757821553,0.5555555555555556
04099429,0.005787037037037036,0.5555555555555556
04099429,0.005780346820809247,0.5555555555555556
04099429,0.005773672055427253,0.5555555555555556
04099429,0.0057670126874279125,0.5555555555555556
04099429,0.005760368663594471,0.5555555555555556
04099429,0.00575373993095512,0.5555555555555556
04099429,0.005747126436781609,0.5555555555555556
04099429,0.0057405281285878304,0.5555555555555556
04099429,0.005733944954128441,0.5555555555555556
04099429,0.00572737686139748,0.5555555555555556
04099429,0.005720823798627003,0.5555555555555556
04099429,0.005714285714285714,0.5555555555555556
04099429,0.005707762557077625,0.5555555555555556
04099429,0.005701254275940706,0.5555555555555556
04099429,0.0056947608200455585,0.5555555555555556
04099429,0.005688282138794084,0.5555555555555556
04099429,0.005681818181818183,0.5555555555555556
04099429,0.0056753688989784334,0.5555555555555556
04099429,0.005668934240362813,0.5555555555555556
04099429,0.00566251415628539,0.5555555555555556
04099429,0.005656108597285069,0.5555555555555556
04099429,0.005649717514124294,0.5555555555555556
04099429,0.00564334085778781,0.5555555555555556
04099429,0.005636978579481397,0.5555555555555556
04099429,0.0056306306306306295,0.5555555555555556
04099429,0.005624296962879639,0.5555555555555556
04099429,0.005617977528089888,0.5555555555555556
04099429,0.0056116722783389455,0.5555555555555556
04099429,0.005605381165919283,0.5555555555555556
04099429,0.005599104143337066,0.5555555555555556
04099429,0.005592841163310962,0.5555555555555556
04099429,0.00558659217877095,0.5555555555555556
04099429,0.005580357142857143,0.5555555555555556
04099429,0.005574136008918617,0.5555555555555556
04099429,0.0055679287305122485,0.5555555555555556
04099429,0.0055617352614015575,0.5555555555555556
04099429,0.005555555555555556,0.5555555555555556
04099429,0.0055493895671476145,0.5555555555555556
04099429,0.005543237250554324,0.5555555555555556
04099429,0.005537098560354375,0.5555555555555556
04099429,0.0055309734513274336,0.5555555555555556
04099429,0.005524861878453039,0.5555555555555556
04099429,0.005518763796909493,0.5555555555555556
04099429,0.005512679162072766,0.5555555555555556
04099429,0.005506607929515419,0.5555555555555556
04099429,0.0055005500550055,0.5555555555555556
04099429,0.005494505494505495,0.5555555555555556
04099429,0.005488474204171241,0.5555555555555556
04099429,0.005482456140350877,0.5555555555555556
04099429,0.00547645125958379,0.5555555555555556
04099429,0.005470459518599563,0.5555555555555556
04099429,0.005464480874316939,0.5555555555555556
04099429,0.005458515283842794,0.5555555555555556
04099429,0.0054525627044711015,0.5555555555555556
04099429,0.0054466230936819175,0.5555555555555556
04099429,0.005440696409140369,0.5555555555555556
04099429,0.005434782608695651,0.5555555555555556
04099429,0.005428881650380022,0.5555555555555556
04099429,0.005422993492407809,0.5555555555555556
04099429,0.005417118093174431,0.5555555555555556
04099429,0.005411255411255409,0.5555555555555556
04099429,0.005405405405405406,0.5555555555555556
04099429,0.005399568034557234,0.5555555555555556
04099429,0.005393743257820928,0.5555555555555556
04099429,0.005387931034482759,0.5555555555555556
04099429,0.005382131324004306,0.5555555555555556
04099429,0.005376344086021507,0.5555555555555556
04099429,0.005370569280343717,0.5555555555555556
04099429,0.005364806866952789,0.5555555555555556
04099429,0.005359056806002143,0.5555555555555556
04099429,0.0053533190578158455,0.5555555555555556
04099429,0.005347593582887701,0.5555555555555556
04099429,0.005341880341880343,0.5555555555555556
04099429,0.005336179295624333,0.5555555555555556
04099429,0.005330490405117271,0.5555555555555556
04099429,0.005324813631522895,0.5555555555555556
04099429,0.005319148936170213,0.5555555555555556
04099429,0.005313496280552603,0.5555555555555556
04099429,0.005307855626326964,0.5555555555555556
04099429,0.0053022269353128326,0.5555555555555556
04099429,0.005296610169491525,0.5555555555555556
04099429,0.005291005291005292,0.5555555555555556
04099429,0.0052854122621564465,0.5555555555555556
04099429,0.005279831045406546,0.5555555555555556
04099429,0.005274261603375526,0.5555555555555556
04099429,0.005268703898840884,0.5555555555555556
04099429,0.005263157894736842,0.5555555555555556
04099429,0.005257623554153524,0.5555555555555556
04099429,0.005252100840336136,0.5555555555555556
04099429,0.005246589716684154,0.5555555555555556
04099429,0.005241090146750525,0.5555555555555556
04099429,0.005235602094240837,0.5555555555555556
04099429,0.005230125523012552,0.5555555555555556
04099429,0.005224660397074191,0.5555555555555556
04099429,0.005219206680584551,0.5555555555555556
04099429,0.00521376433785193,0.5555555555555556
04099429,0.005208333333333334,0.5555555555555556
04099429,0.005202913631633715,0.5555555555555556
04099429,0.005197505197505198,0.5555555555555556
04099429,0.005192107995846314,0.5555555555555556
04099429,0.005186721991701245,0.5555555555555556
04099429,0.005181347150259066,0.5555555555555556
04099429,0.005175983436853001,0.5555555555555556
04099429,0.00517063081695967,0.5555555555555556
04099429,0.005165289256198346,0.5555555555555556
04099429,0.005159958720330238,0.5555555555555556
04099429,0.005154639175257732,0.5555555555555556
04099429,0.005149330587023687,0.5555555555555556
04099429,0.005144032921810698,0.5555555555555556
04099429,0.0051387461459403904,0.5555555555555556
04099429,0.0051334702258726906,0.5555555555555556
04099429,0.005128205128205128,0.5555555555555556
04099429,0.005122950819672131,0.5555555555555556
04099429,0.00511770726714432,0.5555555555555556
04099429,0.005112474437627812,0.5555555555555556
04099429,0.005107252298263533,0.5555555555555556
04099429,0.00510204081632653,0.5555555555555556
04099429,0.0050968399592252805,0.5555555555555556
04099429,0.005091649694501017,0.5555555555555556
04099429,0.00508646998982706,0.5555555555555556
04099429,0.00508130081300813,0.5555555555555556
04099429,0.005076142131979696,0.5555555555555556
04099429,0.005070993914807302,0.5555555555555556
04099429,0.005065856129685916,0.5555555555555556
04099429,0.005060728744939271,0.5555555555555556
04099429,0.00505561172901921,0.5555555555555556
04099429,0.005050505050505049,0.5555555555555556
04099429,0.005045408678102927,0.5555555555555556
04099429,0.005040322580645161,0.5555555555555556
04099429,0.0050352467270896265,0.5555555555555556
04099429,0.005030181086519114,0.5555555555555556
04099429,0.005025125628140704,0.5555555555555556
04099429,0.00502008032128514,0.5555555555555556
04099429,0.005015045135406218,0.5555555555555556
04099429,0.005010020040080159,0.5555555555555556
04099429,0.005005005005005004,0.5555555555555556
04099429,0.004999999999999999,0.5555555555555556
03261776,1,0.14285714285714282
03261776,0.7142857142857142,0.20408163265306117
03261776,0.7142857142857142,0.3061224489795918
03261776,0.5714285714285714,0.32653061224489793
03261776,0.6,0.4285714285714285
03261776,0.6190476190476191,0.5306122448979592
03261776,0.5510204081632654,0.5510204081632654
03261776,0.4821428571428571,0.5510204081632654
03261776,0.42857142857142855,0.5510204081632654
03261776,0.38571428571428573,0.5510204081632654
03261776,0.35064935064935066,0.5510204081632654
03261776,0.3214285714285714,0.5510204081632654
03261776,0.2967032967032967,0.5510204081632654
03261776,0.2755102040816327,0.5510204081632654
03261776,0.2571428571428571,0.5510204081632654
03261776,0.24107142857142855,0.5510204081632654
03261776,0.226890756302521,0.5510204081632654
03261776,0.21428571428571427,0.5510204081632654
03261776,0.20300751879699244,0.5510204081632654
03261776,0.19285714285714287,0.5510204081632654
03261776,0.1836734693877551,0.5510204081632654
03261776,0.17532467532467533,0.5510204081632654
03261776,0.16770186335403725,0.5510204081632654
03261776,0.1607142857142857,0.5510204081632654
03261776,0.15428571428571428,0.5510204081632654
03261776,0.14835164835164835,0.5510204081632654
03261776,0.14285714285714282,0.5510204081632654
03261776,0.13775510204081634,0.5510204081632654
03261776,0.13300492610837436,0.5510204081632654
03261776,0.12857142857142856,0.5510204081632654
03261776,0.12442396313364053,0.5510204081632654
03261776,0.12053571428571427,0.5510204081632654
03261776,0.11688311688311687,0.5510204081632654
03261776,0.1134453781512605,0.5510204081632654
03261776,0.11020408163265305,0.5510204081632654
03261776,0.10714285714285714,0.5510204081632654
03261776,0.10424710424710422,0.5510204081632654
03261776,0.10150375939849622,0.5510204081632654
03261776,0.0989010989010989,0.5510204081632654
03261776,0.09642857142857143,0.5510204081632654
03261776,0.09407665505226481,0.5510204081632654
03261776,0.09183673469387756,0.5510204081632654
03261776,0.08970099667774085,0.5510204081632654
03261776,0.08766233766233766,0.5510204081632654
03261776,0.08571428571428569,0.5510204081632654
03261776,0.08385093167701863,0.5510204081632654
03261776,0.08206686930091184,0.5510204081632654
03261776,0.08035714285714285,0.5510204081632654
03261776,0.07871720116618076,0.5510204081632654
03261776,0.07714285714285714,0.5510204081632654
03261776,0.07563025210084033,0.5510204081632654
03261776,0.07417582417582418,0.5510204081632654
03261776,0.07277628032345013,0.5510204081632654
03261776,0.07142857142857141,0.5510204081632654
03261776,0.07012987012987014,0.5510204081632654
03261776,0.06887755102040817,0.5510204081632654
03261776,0.06766917293233082,0.5510204081632654
03261776,0.06650246305418718,0.5510204081632654
03261776,0.06537530266343826,0.5510204081632654
03261776,0.06428571428571428,0.5510204081632654
03261776,0.063231850117096,0.5510204081632654
03261776,0.062211981566820264,0.5510204081632654
03261776,0.06122448979591836,0.5510204081632654
03261776,0.06026785714285714,0.5510204081632654
03261776,0.05934065934065934,0.5510204081632654
03261776,0.05844155844155843,0.5510204081632654
03261776,0.05756929637526651,0.5510204081632654
03261776,0.05672268907563025,0.5510204081632654
03261776,0.05590062111801242,0.5510204081632654
03261776,0.055102040816326525,0.5510204081632654
03261776,0.05432595573440644,0.5510204081632654
03261776,0.05357142857142857,0.5510204081632654
03261776,0.05283757338551859,0.5510204081632654
03261776,0.05212355212355211,0.5510204081632654
03261776,0.051428571428571414,0.5510204081632654
03261776,0.05075187969924811,0.5510204081632654
03261776,0.05009276437847866,0.5510204081632654
03261776,0.04945054945054945,0.5510204081632654
03261776,0.0488245931283906,0.5510204081632654
03261776,0.048214285714285716,0.5510204081632654
03261776,0.047619047619047616,0.5510204081632654
03261776,0.047038327526132406,0.5510204081632654
03261776,0.046471600688468145,0.5510204081632654
03261776,0.04591836734693878,0.5510204081632654
03261776,0.04537815126050421,0.5510204081632654
03261776,0.04485049833887043,0.5510204081632654
03261776,0.04433497536945812,0.5510204081632654
03261776,0.04383116883116883,0.5510204081632654
03261776,0.04333868378812198,0.5510204081632654
03261776,0.042857142857142844,0.5510204081632654
03261776,0.042386185243328094,0.5510204081632654
03261776,0.04192546583850931,0.5510204081632654
03261776,0.041474654377880185,0.5510204081632654
03261776,0.04103343465045592,0.5510204081632654
03261776,0.04060150375939849,0.5510204081632654
03261776,0.040178571428571425,0.5510204081632654
03261776,0.03976435935198821,0.5510204081632654
03261776,0.03935860058309038,0.5510204081632654
03261776,0.03896103896103895,0.5510204081632654
03261776,0.03857142857142857,0.5510204081632654
03261776,0.03818953323903819,0.5510204081632654
03261776,0.039215686274509796,0.5714285714285714
03261776,0.038834951456310676,0.5714285714285714
03261776,0.03846153846153846,0.5714285714285714
03261776,0.03809523809523809,0.5714285714285714
03261776,0.03773584905660377,0.5714285714285714
03261776,0.037383177570093455,0.5714285714285714
03261776,0.037037037037037035,0.5714285714285714
03261776,0.03669724770642202,0.5714285714285714
03261776,0.03636363636363637,0.5714285714285714
03261776,0.03603603603603603,0.5714285714285714
03261776,0.03571428571428571,0.5714285714285714
03261776,0.035398230088495575,0.5714285714285714
03261776,0.03508771929824561,0.5714285714285714
03261776,0.034782608695652174,0.5714285714285714
03261776,0.034482758620689655,0.5714285714285714
03261776,0.03418803418803419,0.5714285714285714
03261776,0.03389830508474576,0.5714285714285714
03261776,0.033613445378151266,0.5714285714285714
03261776,0.033333333333333326,0.5714285714285714
03261776,0.03305785123966942,0.5714285714285714
03261776,0.03278688524590163,0.5714285714285714
03261776,0.03252032520325203,0.5714285714285714
