class,P,R
03261776,0.00934153565732513,0.8367346938775511
03261776,0.00932666060054595,0.8367346938775511
03261776,0.009311832841244606,0.8367346938775511
03261776,0.009297052154195011,0.8367346938775511
03261776,0.009282318315598823,0.8367346938775511
03261776,0.00949367088607595,0.8571428571428572
03261776,0.00947867298578199,0.8571428571428572
03261776,0.00946372239747634,0.8571428571428572
03261776,0.009448818897637795,0.8571428571428572
03261776,0.009433962264150943,0.8571428571428572
03261776,0.009419152276295134,0.8571428571428572
03261776,0.009404388714733543,0.8571428571428572
03261776,0.009389671361502348,0.8571428571428572
03261776,0.009374999999999998,0.8571428571428572
03261776,0.0093603744149766,0.8571428571428572
03261776,0.009345794392523364,0.8571428571428572
03261776,0.009331259720062208,0.8571428571428572
03261776,0.009316770186335402,0.8571428571428572
03261776,0.009302325581395349,0.8571428571428572
03261776,0.009287925696594427,0.8571428571428572
03261776,0.00927357032457496,0.8571428571428572
03261776,0.009259259259259259,0.8571428571428572
03261776,0.009244992295839752,0.8571428571428572
03261776,0.00923076923076923,0.8571428571428572
03261776,0.009216589861751154,0.8571428571428572
03261776,0.009202453987730062,0.8571428571428572
03261776,0.009188361408882082,0.8571428571428572
03261776,0.009174311926605505,0.8571428571428572
03261776,0.00916030534351145,0.8571428571428572
03261776,0.009146341463414634,0.8571428571428572
03261776,0.0091324200913242,0.8571428571428572
03261776,0.00911854103343465,0.8571428571428572
03261776,0.009104704097116842,0.8571428571428572
03261776,0.009090909090909092,0.8571428571428572
03261776,0.00907715582450832,0.8571428571428572
03261776,0.00906344410876133,0.8571428571428572
03261776,0.009049773755656108,0.8571428571428572
03261776,0.009036144578313253,0.8571428571428572
03261776,0.009022556390977444,0.8571428571428572
03261776,0.009009009009009009,0.8571428571428572
03261776,0.008995502248875561,0.8571428571428572
03261776,0.008982035928143712,0.8571428571428572
03261776,0.008968609865470852,0.8571428571428572
03261776,0.008955223880597014,0.8571428571428572
03261776,0.00894187779433681,0.8571428571428572
03261776,0.008928571428571426,0.8571428571428572
03261776,0.008915304606240711,0.8571428571428572
03261776,0.00890207715133531,0.8571428571428572
03261776,0.008888888888888889,0.8571428571428572
03261776,0.008875739644970416,0.8571428571428572
03261776,0.008862629246676515,0.8571428571428572
03261776,0.008849557522123894,0.8571428571428572
03261776,0.008836524300441824,0.8571428571428572
03261776,0.008823529411764704,0.8571428571428572
03261776,0.008810572687224669,0.8571428571428572
03261776,0.00879765395894428,0.8571428571428572
03261776,0.008784773060029283,0.8571428571428572
03261776,0.008771929824561403,0.8571428571428572
03261776,0.00875912408759124,0.8571428571428572
03261776,0.008746355685131194,0.8571428571428572
03261776,0.00873362445414847,0.8571428571428572
03261776,0.008720930232558141,0.8571428571428572
03261776,0.008708272859216255,0.8571428571428572
03261776,0.008695652173913042,0.8571428571428572
03261776,0.008683068017366135,0.8571428571428572
03261776,0.008670520231213874,0.8571428571428572
03261776,0.008658008658008658,0.8571428571428572
03261776,0.008645533141210374,0.8571428571428572
03261776,0.008633093525179854,0.8571428571428572
03261776,0.008620689655172414,0.8571428571428572
03261776,0.008608321377331418,0.8571428571428572
03261776,0.008595988538681949,0.8571428571428572
03261776,0.008583690987124463,0.8571428571428572
03261776,0.008571428571428572,0.8571428571428572
03261776,0.008559201141226817,0.8571428571428572
03261776,0.008547008547008546,0.8571428571428572
03261776,0.008534850640113797,0.8571428571428572
03261776,0.00852272727272727,0.8571428571428572
03261776,0.00851063829787234,0.8571428571428572
03261776,0.008498583569405098,0.8571428571428572
03261776,0.008486562942008486,0.8571428571428572
03261776,0.00847457627118644,0.8571428571428572
03261776,0.008462623413258109,0.8571428571428572
03261776,0.008450704225352114,0.8571428571428572
03261776,0.008438818565400845,0.8571428571428572
03261776,0.00842696629213483,0.8571428571428572
03261776,0.008415147265077139,0.8571428571428572
03261776,0.008403361344537815,0.8571428571428572
03261776,0.008391608391608393,0.8571428571428572
03261776,0.008379888268156424,0.8571428571428572
03261776,0.008368200836820081,0.8571428571428572
03261776,0.008356545961002784,0.8571428571428572
03261776,0.008344923504867872,0.8571428571428572
03261776,0.008333333333333333,0.8571428571428572
03261776,0.008321775312066572,0.8571428571428572
03261776,0.008310249307479223,0.8571428571428572
03261776,0.008298755186721992,0.8571428571428572
03261776,0.008287292817679558,0.8571428571428572
03261776,0.008275862068965517,0.8571428571428572
03261776,0.008264462809917356,0.8571428571428572
03261776,0.008253094910591473,0.8571428571428572
03261776,0.008241758241758242,0.8571428571428572
03261776,0.00823045267489712,0.8571428571428572
03261776,0.008219178082191782,0.8571428571428572
03261776,0.008207934336525308,0.8571428571428572
03261776,0.008196721311475409,0.8571428571428572
03261776,0.008185538881309686,0.8571428571428572
03261776,0.008174386920980927,0.8571428571428572
03261776,0.00816326530612245,0.8571428571428572
03261776,0.008152173913043478,0.8571428571428572
03261776,0.008141112618724558,0.8571428571428572
03261776,0.008130081300813009,0.8571428571428572
03261776,0.008119079837618405,0.8571428571428572
03261776,0.008108108108108109,0.8571428571428572
03261776,0.008097165991902832,0.8571428571428572
03261776,0.008086253369272236,0.8571428571428572
03261776,0.00807537012113055,0.8571428571428572
03261776,0.008064516129032256,0.8571428571428572
03261776,0.008053691275167783,0.8571428571428572
03261776,0.008042895442359248,0.8571428571428572
03261776,0.008032128514056224,0.8571428571428572
03261776,0.00802139037433155,0.8571428571428572
03261776,0.00801068090787717,0.8571428571428572
03261776,0.007999999999999998,0.8571428571428572
03261776,0.007989347536617843,0.8571428571428572
03261776,0.007978723404255319,0.8571428571428572
03261776,0.007968127490039839,0.8571428571428572
03261776,0.007957559681697613,0.8571428571428572
03261776,0.00794701986754967,0.8571428571428572
03261776,0.007936507936507936,0.8571428571428572
03261776,0.007926023778071334,0.8571428571428572
03261776,0.007915567282321899,0.8571428571428572
03261776,0.007905138339920948,0.8571428571428572
03261776,0.007894736842105262,0.8571428571428572
03261776,0.00788436268068331,0.8571428571428572
03261776,0.007874015748031496,0.8571428571428572
03261776,0.007863695937090432,0.8571428571428572
03261776,0.007853403141361254,0.8571428571428572
03261776,0.007843137254901962,0.8571428571428572
03261776,0.007832898172323759,0.8571428571428572
03261776,0.007822685788787483,0.8571428571428572
03261776,0.007812500000000002,0.8571428571428572
03261776,0.0078023407022106625,0.8571428571428572
03261776,0.007792207792207792,0.8571428571428572
03261776,0.007782101167315177,0.8571428571428572
03261776,0.007772020725388598,0.8571428571428572
03261776,0.007761966364812417,0.8571428571428572
03261776,0.007751937984496121,0.8571428571428572
03261776,0.007741935483870968,0.8571428571428572
03261776,0.007731958762886598,0.8571428571428572
03261776,0.007722007722007721,0.8571428571428572
03261776,0.007712082262210795,0.8571428571428572
03261776,0.007702182284980744,0.8571428571428572
03261776,0.007692307692307693,0.8571428571428572
03261776,0.0076824583866837385,0.8571428571428572
03261776,0.007672634271099745,0.8571428571428572
03261776,0.007662835249042145,0.8571428571428572
03261776,0.007653061224489794,0.8571428571428572
03261776,0.007643312101910827,0.8571428571428572
03261776,0.007633587786259541,0.8571428571428572
03261776,0.007623888182973316,0.8571428571428572
03261776,0.007614213197969542,0.8571428571428572
03261776,0.0076045627376425855,0.8571428571428572
03261776,0.007594936708860759,0.8571428571428572
03261776,0.007585335018963337,0.8571428571428572
03261776,0.007575757575757577,0.8571428571428572
03261776,0.007566204287515763,0.8571428571428572
03261776,0.00755667506297229,0.8571428571428572
03261776,0.007547169811320754,0.8571428571428572
03261776,0.007537688442211056,0.8571428571428572
03261776,0.00752823086574655,0.8571428571428572
03261776,0.007518796992481203,0.8571428571428572
03261776,0.00750938673341677,0.8571428571428572
03261776,0.007500000000000001,0.8571428571428572
03261776,0.00749063670411985,0.8571428571428572
03261776,0.007481296758104737,0.8571428571428572
03261776,0.0074719800747198,0.8571428571428572
03261776,0.00746268656716418,0.8571428571428572
03261776,0.007453416149068321,0.8571428571428572
03261776,0.007444168734491313,0.8571428571428572
03261776,0.007434944237918216,0.8571428571428572
03261776,0.007425742574257426,0.8571428571428572
03261776,0.00741656365883807,0.8571428571428572
03261776,0.007407407407407407,0.8571428571428572
03261776,0.007398273736128235,0.8571428571428572
03261776,0.007389162561576355,0.8571428571428572
03261776,0.007380073800738007,0.8571428571428572
03261776,0.007371007371007372,0.8571428571428572
03261776,0.007361963190184049,0.8571428571428572
03261776,0.00735294117647059,0.8571428571428572
03261776,0.007343941248470012,0.8571428571428572
03261776,0.007334963325183373,0.8571428571428572
03261776,0.007326007326007328,0.8571428571428572
03261776,0.007317073170731708,0.8571428571428572
03261776,0.007308160779537151,0.8571428571428572
03261776,0.007299270072992701,0.8571428571428572
03261776,0.007290400972053464,0.8571428571428572
03261776,0.007281553398058251,0.8571428571428572
03261776,0.007272727272727273,0.8571428571428572
03261776,0.007263922518159806,0.8571428571428572
03261776,0.007255139056831922,0.8571428571428572
03261776,0.007246376811594203,0.8571428571428572
03261776,0.007237635705669481,0.8571428571428572
03261776,0.0072289156626506035,0.8571428571428572
03261776,0.007220216606498194,0.8571428571428572
03261776,0.00721153846153846,0.8571428571428572
03261776,0.0072028811524609835,0.8571428571428572
03261776,0.007194244604316545,0.8571428571428572
03261776,0.007185628742514968,0.8571428571428572
03261776,0.007177033492822967,0.8571428571428572
03261776,0.007168458781362006,0.8571428571428572
03261776,0.007159904534606205,0.8571428571428572
03261776,0.007151370679380214,0.8571428571428572
03261776,0.007142857142857142,0.8571428571428572
03261776,0.00713436385255648,0.8571428571428572
03261776,0.007125890736342041,0.8571428571428572
03261776,0.007117437722419929,0.8571428571428572
03261776,0.007109004739336493,0.8571428571428572
03261776,0.007100591715976333,0.8571428571428572
03261776,0.007092198581560283,0.8571428571428572
03261776,0.0070838252656434475,0.8571428571428572
03261776,0.007075471698113207,0.8571428571428572
03261776,0.007067137809187279,0.8571428571428572
03261776,0.007058823529411766,0.8571428571428572
03261776,0.007050528789659224,0.8571428571428572
03261776,0.007042253521126761,0.8571428571428572
03261776,0.007033997655334116,0.8571428571428572
03261776,0.007025761124121781,0.8571428571428572
03261776,0.007017543859649124,0.8571428571428572
03261776,0.007009345794392522,0.8571428571428572
03261776,0.0070011668611435224,0.8571428571428572
03261776,0.006993006993006994,0.8571428571428572
03261776,0.0069848661233993,0.8571428571428572
03261776,0.006976744186046512,0.8571428571428572
03261776,0.006968641114982579,0.8571428571428572
03261776,0.0069605568445475635,0.8571428571428572
03261776,0.006952491309385862,0.8571428571428572
03261776,0.006944444444444444,0.8571428571428572
03261776,0.0069364161849710965,0.8571428571428572
03261776,0.0069284064665127015,0.8571428571428572
03261776,0.006920415224913494,0.8571428571428572
03261776,0.006912442396313364,0.8571428571428572
03261776,0.0069044879171461454,0.8571428571428572
03261776,0.006896551724137931,0.8571428571428572
03261776,0.006888633754305395,0.8571428571428572
03261776,0.006880733944954129,0.8571428571428572
03261776,0.006872852233676976,0.8571428571428572
03261776,0.006864988558352404,0.8571428571428572
03261776,0.006857142857142856,0.8571428571428572
03261776,0.00684931506849315,0.8571428571428572
03261776,0.006841505131128849,0.8571428571428572
03261776,0.00683371298405467,0.8571428571428572
03261776,0.006825938566552901,0.8571428571428572
03261776,0.006818181818181818,0.8571428571428572
03261776,0.00681044267877412,0.8571428571428572
03261776,0.006802721088435373,0.8571428571428572
03261776,0.006795016987542467,0.8571428571428572
03261776,0.006787330316742082,0.8571428571428572
03261776,0.0067796610169491515,0.8571428571428572
03261776,0.0067720090293453715,0.8571428571428572
03261776,0.006764374295377678,0.8571428571428572
03261776,0.006756756756756757,0.8571428571428572
03261776,0.006749156355455568,0.8571428571428572
03261776,0.0067415730337078645,0.8571428571428572
03261776,0.006734006734006734,0.8571428571428572
03261776,0.00672645739910314,0.8571428571428572
03261776,0.006718924972004479,0.8571428571428572
03261776,0.006711409395973155,0.8571428571428572
03261776,0.0067039106145251395,0.8571428571428572
03261776,0.006696428571428572,0.8571428571428572
03261776,0.00668896321070234,0.8571428571428572
03261776,0.0066815144766146995,0.8571428571428572
03261776,0.006674082313681868,0.8571428571428572
03261776,0.006666666666666666,0.8571428571428572
03261776,0.006659267480577135,0.8571428571428572
03261776,0.006651884700665187,0.8571428571428572
03261776,0.0066445182724252485,0.8571428571428572
03261776,0.006637168141592919,0.8571428571428572
03261776,0.006629834254143646,0.8571428571428572
03261776,0.006622516556291391,0.8571428571428572
03261776,0.006615214994487322,0.8571428571428572
03261776,0.0066079295154185015,0.8571428571428572
03261776,0.0066006600660066,0.8571428571428572
03261776,0.006593406593406594,0.8571428571428572
03261776,0.006586169045005488,0.8571428571428572
03261776,0.0065789473684210505,0.8571428571428572
03261776,0.006571741511500547,0.8571428571428572
03261776,0.006564551422319475,0.8571428571428572
03261776,0.006557377049180327,0.8571428571428572
03261776,0.0065502183406113525,0.8571428571428572
03261776,0.006543075245365322,0.8571428571428572
03261776,0.0065359477124183,0.8571428571428572
03261776,0.006528835690968443,0.8571428571428572
03261776,0.006521739130434782,0.8571428571428572
03261776,0.006514657980456026,0.8571428571428572
03261776,0.00650759219088937,0.8571428571428572
03261776,0.006500541711809317,0.8571428571428572
03261776,0.006493506493506493,0.8571428571428572
03261776,0.006486486486486486,0.8571428571428572
03261776,0.0064794816414686825,0.8571428571428572
03261776,0.006472491909385114,0.8571428571428572
03261776,0.006465517241379311,0.8571428571428572
03261776,0.006458557588805166,0.8571428571428572
03261776,0.0064516129032258064,0.8571428571428572
03261776,0.006444683136412459,0.8571428571428572
03261776,0.006437768240343348,0.8571428571428572
03261776,0.006430868167202572,0.8571428571428572
03261776,0.006423982869379016,0.8571428571428572
03261776,0.00641711229946524,0.8571428571428572
03261776,0.006410256410256411,0.8571428571428572
03261776,0.006403415154749199,0.8571428571428572
03261776,0.006396588486140724,0.8571428571428572
03261776,0.006389776357827477,0.8571428571428572
03261776,0.006382978723404254,0.8571428571428572
03261776,0.006376195536663125,0.8571428571428572
03261776,0.006369426751592356,0.8571428571428572
03261776,0.006362672322375399,0.8571428571428572
03261776,0.00635593220338983,0.8571428571428572
03261776,0.006349206349206348,0.8571428571428572
03261776,0.006342494714587737,0.8571428571428572
03261776,0.006335797254487855,0.8571428571428572
03261776,0.006329113924050633,0.8571428571428572
03261776,0.006322444678609062,0.8571428571428572
03261776,0.0063157894736842095,0.8571428571428572
03261776,0.006309148264984227,0.8571428571428572
03261776,0.006302521008403362,0.8571428571428572
03261776,0.006295907660020987,0.8571428571428572
03261776,0.006289308176100629,0.8571428571428572
03261776,0.006282722513089006,0.8571428571428572
03261776,0.006276150627615062,0.8571428571428572
03261776,0.006269592476489029,0.8571428571428572
03261776,0.006263048016701461,0.8571428571428572
03261776,0.006256517205422314,0.8571428571428572
03261776,0.006250000000000001,0.8571428571428572
03261776,0.006243496357960457,0.8571428571428572
03261776,0.006237006237006237,0.8571428571428572
03261776,0.006230529595015574,0.8571428571428572
03261776,0.006224066390041495,0.8571428571428572
03261776,0.00621761658031088,0.8571428571428572
03261776,0.006211180124223602,0.8571428571428572
03261776,0.0062047569803516025,0.8571428571428572
03261776,0.006198347107438018,0.8571428571428572
03261776,0.006191950464396284,0.8571428571428572
03261776,0.00618556701030928,0.8571428571428572
03261776,0.006179196704428424,0.8571428571428572
03261776,0.00617283950617284,0.8571428571428572
03261776,0.0061664953751284675,0.8571428571428572
03261776,0.006160164271047227,0.8571428571428572
03261776,0.006153846153846153,0.8571428571428572
03261776,0.006147540983606558,0.8571428571428572
03261776,0.006141248720573183,0.8571428571428572
03261776,0.006134969325153375,0.8571428571428572
03261776,0.006128702757916241,0.8571428571428572
03261776,0.006122448979591836,0.8571428571428572
03261776,0.006116207951070336,0.8571428571428572
03261776,0.006109979633401223,0.8571428571428572
03261776,0.006103763987792473,0.8571428571428572
03261776,0.0060975609756097554,0.8571428571428572
03261776,0.006091370558375634,0.8571428571428572
03261776,0.006085192697768763,0.8571428571428572
03261776,0.006079027355623101,0.8571428571428572
03261776,0.006072874493927125,0.8571428571428572
03261776,0.006066734074823052,0.8571428571428572
03261776,0.00606060606060606,0.8571428571428572
03261776,0.006054490413723511,0.8571428571428572
03261776,0.0060483870967741925,0.8571428571428572
03261776,0.006042296072507553,0.8571428571428572
03261776,0.006036217303822937,0.8571428571428572
03261776,0.006030150753768844,0.8571428571428572
03261776,0.006024096385542168,0.8571428571428572
03261776,0.006018054162487463,0.8571428571428572
03261776,0.006012024048096192,0.8571428571428572
03261776,0.006006006006006006,0.8571428571428572
03261776,0.006,0.8571428571428572
03085013,1,0.16666666666666663
03085013,1,0.33333333333333326
03085013,0.9444444444444443,0.47222222222222215
03085013,0.9583333333333333,0.6388888888888887
03085013,0.8999999999999999,0.7500000000000001
03085013,0.8611111111111109,0.8611111111111109
03085013,0.8095238095238094,0.9444444444444443
03085013,0.7291666666666666,0.9722222222222223
03085013,0.648148148148148,0.9722222222222223
03085013,0.6,1
03085013,0.5454545454545454,1
03085013,0.5,1
03085013,0.46153846153846156,1
03085013,0.4285714285714285,1
03085013,0.39999999999999997,1
03085013,0.375,1
03085013,0.3529411764705882,1
03085013,0.33333333333333326,1
03085013,0.3157894736842105,1
03085013,0.3,1
03085013,0.28571428571428564,1
03085013,0.2727272727272727,1
03085013,0.2608695652173913,1
03085013,0.25,1
03085013,0.24,1
03085013,0.23076923076923078,1
03085013,0.22222222222222224,1
03085013,0.21428571428571425,1
03085013,0.20689655172413793,1
03085013,0.19999999999999998,1
03085013,0.1935483870967742,1
03085013,0.1875,1
03085013,0.18181818181818182,1
03085013,0.1764705882352941,1
03085013,0.17142857142857143,1
03085013,0.16666666666666663,1
03085013,0.16216216216216217,1
03085013,0.15789473684210525,1
03085013,0.15384615384615385,1
03085013,0.15,1
03085013,0.14634146341463414,1
03085013,0.14285714285714282,1
03085013,0.13953488372093023,1
03085013,0.13636363636363635,1
03085013,0.1333333333333333,1
03085013,0.13043478260869565,1
03085013,0.12765957446808507,1
03085013,0.125,1
03085013,0.12244897959183673,1
03085013,0.12,1
03085013,0.11764705882352941,1
03085013,0.11538461538461539,1
03085013,0.11320754716981131,1
03085013,0.11111111111111112,1
03085013,0.10909090909090909,1
03085013,0.10714285714285712,1
03085013,0.10526315789473684,1
03085013,0.10344827586206896,1
03085013,0.10169491525423727,1
03085013,0.09999999999999999,1
03085013,0.09836065573770492,1
03085013,0.0967741935483871,1
03085013,0.09523809523809523,1
03085013,0.09375,1
03085013,0.09230769230769231,1
03085013,0.09090909090909091,1
03085013,0.08955223880597014,1
03085013,0.08823529411764705,1
03085013,0.08695652173913043,1
03085013,0.08571428571428572,1
03085013,0.08450704225352113,1
03085013,0.08333333333333331,1
03085013,0.0821917808219178,1
03085013,0.08108108108108109,1
03085013,0.08,1
03085013,0.07894736842105263,1
03085013,0.07792207792207792,1
03085013,0.07692307692307693,1
03085013,0.0759493670886076,1
03085013,0.075,1
03085013,0.07407407407407407,1
03085013,0.07317073170731707,1
03085013,0.07228915662650602,1
03085013,0.07142857142857141,1
03085013,0.07058823529411763,1
03085013,0.06976744186046512,1
03085013,0.06896551724137931,1
03085013,0.06818181818181818,1
03085013,0.06741573033707865,1
03085013,0.06666666666666665,1
03085013,0.06593406593406592,1
03085013,0.06521739130434782,1
03085013,0.06451612903225806,1
03085013,0.06382978723404253,1
03085013,0.0631578947368421,1
03085013,0.0625,1
03085013,0.061855670103092786,1
03085013,0.061224489795918366,1
03085013,0.06060606060606061,1
03085013,0.06,1
03085013,0.0594059405940594,1
03085013,0.058823529411764705,1
03085013,0.05825242718446601,1
03085013,0.057692307692307696,1
03085013,0.05714285714285714,1
03085013,0.056603773584905655,1
03085013,0.05607476635514018,1
03085013,0.05555555555555556,1
03085013,0.05504587155963303,1
03085013,0.05454545454545454,1
03085013,0.05405405405405406,1
03085013,0.05357142857142856,1
03085013,0.05309734513274335,1
03085013,0.05263157894736842,1
03085013,0.05217391304347825,1
03085013,0.05172413793103448,1
03085013,0.05128205128205127,1
03085013,0.050847457627118633,1
03085013,0.050420168067226885,1
03085013,0.049999999999999996,1
03085013,0.049586776859504134,1
03085013,0.04918032786885246,1
03085013,0.048780487804878044,1
03085013,0.04838709677419355,1
03085013,0.047999999999999994,1
03085013,0.047619047619047616,1
03085013,0.047244094488188976,1
03085013,0.046875,1
03085013,0.046511627906976744,1
03085013,0.046153846153846156,1
03085013,0.04580152671755725,1
03085013,0.045454545454545456,1
03085013,0.045112781954887216,1
03085013,0.04477611940298507,1
03085013,0.04444444444444444,1
03085013,0.044117647058823525,1
03085013,0.043795620437956206,1
03085013,0.043478260869565216,1
03085013,0.043165467625899276,1
03085013,0.04285714285714286,1
03085013,0.042553191489361694,1
03085013,0.04225352112676056,1
03085013,0.04195804195804196,1
03085013,0.04166666666666666,1
03085013,0.041379310344827586,1
03085013,0.0410958904109589,1
03085013,0.040816326530612235,1
03085013,0.04054054054054054,1
03085013,0.040268456375838924,1
03085013,0.04,1
03085013,0.039735099337748346,1
03085013,0.039473684210526314,1
03085013,0.0392156862745098,1
03085013,0.03896103896103896,1
03085013,0.038709677419354833,1
03085013,0.038461538461538464,1
03085013,0.03821656050955413,1
03085013,0.0379746835443038,1
03085013,0.037735849056603765,1
03085013,0.0375,1
03085013,0.037267080745341616,1
03085013,0.037037037037037035,1
03085013,0.03680981595092025,1
03085013,0.036585365853658534,1
03085013,0.03636363636363636,1
03085013,0.03614457831325301,1
03085013,0.03592814371257485,1
03085013,0.035714285714285705,1
03085013,0.03550295857988166,1
03085013,0.035294117647058816,1
03085013,0.03508771929824561,1
03085013,0.03488372093023256,1
03085013,0.03468208092485548,1
03085013,0.034482758620689655,1
03085013,0.03428571428571428,1
03085013,0.03409090909090909,1
03085013,0.033898305084745756,1
03085013,0.033707865168539325,1
03085013,0.03351955307262569,1
03085013,0.033333333333333326,1
03085013,0.03314917127071823,1
03085013,0.03296703296703296,1
03085013,0.03278688524590164,1
03085013,0.03260869565217391,1
03085013,0.032432432432432434,1
03085013,0.03225806451612903,1
03085013,0.03208556149732621,1
03085013,0.03191489361702127,1
03085013,0.031746031746031744,1
03085013,0.03157894736842105,1
03085013,0.031413612565445025,1
03085013,0.03125,1
03085013,0.031088082901554404,1
03085013,0.030927835051546393,1
03085013,0.03076923076923077,1
03085013,0.030612244897959183,1
03085013,0.030456852791878174,1
03085013,0.030303030303030304,1
03085013,0.030150753768844216,1
03085013,0.03,1
03085013,0.029850746268656712,1
03085013,0.0297029702970297,1
03085013,0.029556650246305414,1
03085013,0.029411764705882353,1
03085013,0.02926829268292683,1
03085013,0.029126213592233004,1
03085013,0.02898550724637681,1
03085013,0.028846153846153848,1
03085013,0.028708133971291867,1
03085013,0.02857142857142857,1
03085013,0.028436018957345967,1
03085013,0.028301886792452827,1
03085013,0.02816901408450704,1
03085013,0.02803738317757009,1
03085013,0.027906976744186046,1
03085013,0.02777777777777778,1
03085013,0.027649769585253454,1
03085013,0.027522935779816515,1
03085013,0.0273972602739726,1
03085013,0.02727272727272727,1
03085013,0.02714932126696833,1
03085013,0.02702702702702703,1
03085013,0.026905829596412554,1
03085013,0.02678571428571428,1
03085013,0.026666666666666665,1
03085013,0.026548672566371674,1
03085013,0.02643171806167401,1
03085013,0.02631578947368421,1
03085013,0.026200873362445413,1
03085013,0.026086956521739126,1
03085013,0.025974025974025976,1
03085013,0.02586206896551724,1
03085013,0.025751072961373387,1
03085013,0.025641025641025637,1
03085013,0.02553191489361702,1
03085013,0.025423728813559317,1
03085013,0.02531645569620253,1
03085013,0.025210084033613443,1
03085013,0.02510460251046025,1
03085013,0.024999999999999998,1
03085013,0.024896265560165973,1
03085013,0.024793388429752067,1
03085013,0.024691358024691357,1
03085013,0.02459016393442623,1
03085013,0.024489795918367342,1
03085013,0.024390243902439022,1
03085013,0.024291497975708502,1
03085013,0.024193548387096774,1
03085013,0.024096385542168672,1
03085013,0.023999999999999997,1
03085013,0.02390438247011952,1
03085013,0.023809523809523808,1
03085013,0.02371541501976284,1
03085013,0.023622047244094488,1
03085013,0.023529411764705882,1
03085013,0.0234375,1
03085013,0.023346303501945526,1
03085013,0.023255813953488372,1
03085013,0.023166023166023165,1
03085013,0.023076923076923078,1
03085013,0.022988505747126436,1
03085013,0.022900763358778626,1
03085013,0.022813688212927757,1
03085013,0.022727272727272728,1
03085013,0.022641509433962263,1
03085013,0.022556390977443608,1
03085013,0.02247191011235955,1
03085013,0.022388059701492536,1
03085013,0.022304832713754642,1
03085013,0.02222222222222222,1
03085013,0.02214022140221402,1
03085013,0.022058823529411763,1
03085013,0.021978021978021976,1
03085013,0.021897810218978103,1
03085013,0.02181818181818182,1
03085013,0.021739130434782608,1
03085013,0.02166064981949458,1
03085013,0.021582733812949638,1
03085013,0.021505376344086023,1
03085013,0.02142857142857143,1
03085013,0.021352313167259787,1
03085013,0.021276595744680847,1
03085013,0.02120141342756184,1
03085013,0.02112676056338028,1
03085013,0.021052631578947368,1
03085013,0.02097902097902098,1
03085013,0.020905923344947733,1
03085013,0.02083333333333333,1
03085013,0.020761245674740483,1
03085013,0.020689655172413793,1
03085013,0.020618556701030924,1
03085013,0.02054794520547945,1
03085013,0.020477815699658702,1
03085013,0.020408163265306117,1
03085013,0.020338983050847456,1
03085013,0.02027027027027027,1
03085013,0.020202020202020204,1
03085013,0.020134228187919462,1
03085013,0.020066889632107024,1
03085013,0.02,1
03085013,0.019933554817275743,1
03085013,0.019867549668874173,1
03085013,0.019801980198019802,1
03085013,0.019736842105263157,1
03085013,0.019672131147540985,1
03085013,0.0196078431372549,1
03085013,0.019543973941368073,1
03085013,0.01948051948051948,1
03085013,0.019417475728155335,1
03085013,0.019354838709677417,1
03085013,0.01929260450160772,1
03085013,0.019230769230769232,1
03085013,0.019169329073482427,1
03085013,0.019108280254777066,1
03085013,0.01904761904761905,1
03085013,0.0189873417721519,1
03085013,0.018927444794952678,1
03085013,0.018867924528301883,1
03085013,0.018808777429467086,1
03085013,0.01875,1
03085013,0.018691588785046728,1
03085013,0.018633540372670808,1
03085013,0.01857585139318885,1
03085013,0.018518518518518517,1
03085013,0.01846153846153846,1
03085013,0.018404907975460124,1
03085013,0.01834862385321101,1
03085013,0.018292682926829267,1
03085013,0.0182370820668693,1
03085013,0.01818181818181818,1
03085013,0.01812688821752266,1
03085013,0.018072289156626505,1
03085013,0.018018018018018014,1
03085013,0.017964071856287425,1
03085013,0.01791044776119403,1
03085013,0.017857142857142853,1
03085013,0.017804154302670624,1
03085013,0.01775147928994083,1
03085013,0.017699115044247787,1
03085013,0.017647058823529408,1
03085013,0.01759530791788856,1
03085013,0.017543859649122806,1
03085013,0.01749271137026239,1
03085013,0.01744186046511628,1
03085013,0.017391304347826084,1
03085013,0.01734104046242774,1
03085013,0.017291066282420747,1
03085013,0.017241379310344827,1
03085013,0.017191977077363894,1
03085013,0.01714285714285714,1
03085013,0.017094017094017092,1
03085013,0.017045454545454544,1
03085013,0.016997167138810197,1
03085013,0.016949152542372878,1
03085013,0.016901408450704224,1
03085013,0.016853932584269662,1
03085013,0.016806722689075626,1
03085013,0.016759776536312845,1
03085013,0.01671309192200557,1
03085013,0.016666666666666663,1
03085013,0.01662049861495845,1
03085013,0.016574585635359115,1
03085013,0.01652892561983471,1
03085013,0.01648351648351648,1
03085013,0.01643835616438356,1
03085013,0.01639344262295082,1
03085013,0.016348773841961848,1
03085013,0.016304347826086956,1
03085013,0.016260162601626018,1
03085013,0.016216216216216217,1
03085013,0.016172506738544475,1
03085013,0.016129032258064516,1
03085013,0.016085790884718495,1
03085013,0.016042780748663103,1
03085013,0.016,1
03085013,0.015957446808510634,1
03085013,0.015915119363395222,1
03085013,0.015873015873015872,1
03085013,0.0158311345646438,1
03085013,0.015789473684210523,1
03085013,0.015748031496062992,1
03085013,0.015706806282722512,1
03085013,0.015665796344647515,1
03085013,0.015625,1
03085013,0.015584415584415584,1
03085013,0.015544041450777202,1
03085013,0.015503875968992248,1
