class,P,R
03593526,0.08807309688581313,0.397705078125
03593526,0.08782327586206896,0.39794921875
03593526,0.08752147766323018,0.39794921875
03593526,0.08738227739726027,0.398681640625
03593526,0.08713737201365192,0.39892578125
03593526,0.08689413265306122,0.399169921875
03593526,0.08665254237288138,0.3994140625
03593526,0.08641258445945944,0.399658203125
03593526,0.08622685185185183,0.400146484375
03593526,0.08614723154362416,0.401123046875
03593526,0.08596362876254184,0.401611328125
03593526,0.08567708333333333,0.401611328125
03593526,0.08539244186046512,0.401611328125
03593526,0.08521316225165564,0.402099609375
03593526,0.085138201320132,0.403076171875
03593526,0.0849095394736842,0.4033203125
03593526,0.08483606557377053,0.404296875
03593526,0.08466094771241826,0.40478515625
03593526,0.08438517915309444,0.40478515625
03593526,0.08431412337662336,0.40576171875
03593526,0.0840918284789644,0.406005859375
03593526,0.08392137096774194,0.406494140625
03593526,0.08365152733118972,0.406494140625
03593526,0.0834835737179487,0.406982421875
03593526,0.08326677316293929,0.4072265625
03593526,0.08310111464968158,0.40771484375
03593526,0.08283730158730156,0.40771484375
03593526,0.08272349683544306,0.408447265625
03593526,0.08256111987381703,0.408935546875
03593526,0.08235062893081764,0.4091796875
03593526,0.08209247648902825,0.4091796875
03593526,0.08188476562500002,0.409423828125
03593526,0.0817270249221183,0.409912109375
03593526,0.08161878881987575,0.41064453125
03593526,0.0815595975232198,0.41162109375
03593526,0.08130787037037038,0.41162109375
03593526,0.08115384615384616,0.412109375
03593526,0.08095283742331287,0.412353515625
03593526,0.08080084097859329,0.412841796875
03593526,0.08060213414634143,0.4130859375
03593526,0.0804521276595745,0.41357421875
03593526,0.08025568181818185,0.413818359375
03593526,0.08001321752265862,0.413818359375
03593526,0.07981927710843369,0.4140625
03593526,0.07962650150150151,0.414306640625
03593526,0.07943488023952093,0.41455078125
03593526,0.0792444029850746,0.414794921875
03593526,0.07914806547619048,0.41552734375
03593526,0.07900593471810088,0.416015625
03593526,0.0788184171597633,0.416259765625
03593526,0.078632005899705,0.41650390625
03593526,0.0784926470588235,0.4169921875
03593526,0.07839992668621695,0.417724609375
03593526,0.07821637426900588,0.41796875
03593526,0.07803389212827985,0.418212890625
03593526,0.07794331395348841,0.4189453125
03593526,0.0777626811594203,0.419189453125
03593526,0.07758309248554912,0.41943359375
03593526,0.07758465417867437,0.420654296875
03593526,0.0774515086206897,0.421142578125
03593526,0.07727435530085956,0.42138671875
03593526,0.07709821428571426,0.421630859375
03593526,0.0769675925925926,0.422119140625
03593526,0.07683771306818184,0.422607421875
03593526,0.0766643059490085,0.4228515625
03593526,0.07653601694915255,0.42333984375
03593526,0.07632042253521125,0.42333984375
03593526,0.07619382022471907,0.423828125
03593526,0.0759803921568627,0.423828125
03593526,0.07585544692737431,0.42431640625
03593526,0.0756441504178273,0.42431640625
03593526,0.07547743055555554,0.424560546875
03593526,0.0753549168975069,0.425048828125
03593526,0.07514675414364642,0.425048828125
03593526,0.07502582644628096,0.425537109375
03593526,0.07494848901098898,0.42626953125
03593526,0.0747431506849315,0.42626953125
03593526,0.07458162568306005,0.426513671875
03593526,0.07454870572207085,0.427490234375
03593526,0.07443104619565218,0.427978515625
03593526,0.07427168021680217,0.42822265625
03593526,0.07415540540540538,0.4287109375
03593526,0.073955525606469,0.4287109375
03593526,0.07384072580645161,0.42919921875
03593526,0.07368465147453085,0.429443359375
03593526,0.07352941176470584,0.4296875
03593526,0.07341666666666669,0.43017578125
03593526,0.07326296542553196,0.430419921875
03593526,0.073151525198939,0.430908203125
03593526,0.07299933862433859,0.43115234375
03593526,0.07284795514511873,0.431396484375
03593526,0.07265624999999998,0.431396484375
03593526,0.07258858267716535,0.43212890625
03593526,0.07248036649214658,0.4326171875
03593526,0.07237271540469971,0.43310546875
03593526,0.07222493489583333,0.433349609375
03593526,0.07215909090909085,0.43408203125
03593526,0.07205310880829019,0.4345703125
03593526,0.0718669250645995,0.4345703125
03593526,0.0717622422680412,0.43505859375
03593526,0.07161793059125966,0.435302734375
03593526,0.07147435897435894,0.435546875
03593526,0.07145140664961636,0.4365234375
03593526,0.07138871173469384,0.437255859375
03593526,0.07124681933842238,0.4375
03593526,0.07106598984771573,0.4375
03593526,0.07092563291139241,0.437744140625
03593526,0.07078598484848483,0.43798828125
03593526,0.070647040302267,0.438232421875
03593526,0.07050879396984924,0.4384765625
03593526,0.07044956140350875,0.439208984375
03593526,0.07031249999999999,0.439453125
03593526,0.07021508728179551,0.43994140625
03593526,0.07011815920398011,0.4404296875
03593526,0.0699829404466501,0.440673828125
03593526,0.06984839108910892,0.44091796875
03593526,0.06975308641975311,0.44140625
03593526,0.06961976600985224,0.441650390625
03593526,0.06956388206388206,0.4423828125
03593526,0.06943167892156864,0.442626953125
03593526,0.06941473105134477,0.443603515625
03593526,0.06932164634146343,0.444091796875
03593526,0.06919099756690998,0.4443359375
03593526,0.06906098300970875,0.444580078125
03593526,0.06893159806295399,0.44482421875
03593526,0.0688028381642512,0.445068359375
03593526,0.06871234939759036,0.445556640625
03593526,0.06858473557692309,0.44580078125
03593526,0.06845773381294963,0.446044921875
03593526,0.0684061004784689,0.44677734375
03593526,0.06828013126491646,0.447021484375
03593526,0.0681547619047619,0.447265625
03593526,0.06799287410926365,0.447265625
03593526,0.06790580568720382,0.44775390625
03593526,0.06785608747044915,0.448486328125
03593526,0.06776975235849055,0.448974609375
03593526,0.06768382352941177,0.449462890625
03593526,0.06770833333333334,0.45068359375
03593526,0.06754976580796254,0.45068359375
03593526,0.06739193925233643,0.45068359375
03593526,0.06734411421911424,0.451416015625
03593526,0.06726017441860464,0.451904296875
03593526,0.06710411832946633,0.451904296875
03593526,0.06698495370370369,0.4521484375
03593526,0.06683025404157047,0.4521484375
03593526,0.06674827188940094,0.45263671875
03593526,0.06670258620689654,0.453369140625
03593526,0.06658543577981649,0.45361328125
03593526,0.0664688215102975,0.453857421875
03593526,0.06638841324200914,0.454345703125
03593526,0.0662371867881549,0.454345703125
03593526,0.0660866477272727,0.454345703125
03593526,0.06604308390022674,0.455078125
03593526,0.06592901583710407,0.455322265625
03593526,0.06592127539503387,0.456298828125
03593526,0.06584318693693693,0.456787109375
03593526,0.0657303370786517,0.45703125
03593526,0.0656530269058296,0.45751953125
03593526,0.06554110738255033,0.457763671875
03593526,0.0654994419642857,0.45849609375
03593526,0.06538836302895322,0.458740234375
03593526,0.06527777777777777,0.458984375
03593526,0.06530626385809311,0.460205078125
03593526,0.06516178097345132,0.460205078125
03593526,0.065121412803532,0.4609375
03593526,0.06501238986784141,0.461181640625
03593526,0.06493818681318682,0.461669921875
03593526,0.06483004385964913,0.4619140625
03593526,0.06468818380743983,0.4619140625
03593526,0.06461517467248909,0.46240234375
03593526,0.06447440087145971,0.46240234375
03593526,0.06433423913043478,0.46240234375
03593526,0.06426247288503252,0.462890625
03593526,0.06415719696969698,0.463134765625
03593526,0.06401862850971923,0.463134765625
03593526,0.06391433189655171,0.46337890625
03593526,0.06377688172043011,0.46337890625
03593526,0.06367355150214592,0.463623046875
03593526,0.06353720556745181,0.463623046875
03593526,0.06346821581196582,0.464111328125
03593526,0.06333288912579954,0.464111328125
03593526,0.06323138297872341,0.46435546875
03593526,0.0630971337579618,0.46435546875
03593526,0.06299655720338984,0.464599609375
03593526,0.06289640591966174,0.46484375
03593526,0.06279667721518985,0.465087890625
03593526,0.06269736842105263,0.46533203125
03593526,0.06259847689075632,0.465576171875
03593526,0.06246724318658282,0.465576171875
03593526,0.062434623430962344,0.46630859375
03593526,0.0623695198329854,0.466796875
03593526,0.06230468749999999,0.46728515625
03593526,0.06220764033264033,0.467529296875
03593526,0.06214341286307055,0.468017578125
03593526,0.06204710144927535,0.46826171875
03593526,0.06198347107438017,0.46875
03593526,0.06188788659793815,0.468994140625
03593526,0.06182484567901235,0.469482421875
03593526,0.06169789527720739,0.469482421875
03593526,0.06166752049180328,0.47021484375
03593526,0.0616372699386503,0.470947265625
03593526,0.061543367346938764,0.47119140625
03593526,0.06148167006109979,0.4716796875
03593526,0.061483739837398375,0.47265625
03593526,0.06139072008113591,0.472900390625
03593526,0.0613297064777328,0.473388671875
03593526,0.0613320707070707,0.474365234375
03593526,0.06120841733870967,0.474365234375
03593526,0.06114813883299797,0.474853515625
03593526,0.06111947791164658,0.4755859375
03593526,0.060996993987975964,0.4755859375
03593526,0.060875000000000005,0.4755859375
03593526,0.06078468063872257,0.475830078125
03593526,0.06072584661354577,0.476318359375
03593526,0.060636182902584504,0.4765625
03593526,0.060577876984127005,0.47705078125
03593526,0.06051980198019807,0.4775390625
03593526,0.060461956521739135,0.47802734375
03593526,0.060342702169625236,0.47802734375
03593526,0.06022391732283461,0.47802734375
03593526,0.06013629666011789,0.478271484375
03593526,0.06004901960784316,0.478515625
03593526,0.05999266144814088,0.47900390625
03593526,0.0599365234375,0.4794921875
03593526,0.059850146198830424,0.479736328125
03593526,0.059764105058365775,0.47998046875
03593526,0.05970873786407766,0.48046875
03593526,0.059623304263565935,0.480712890625
03593526,0.059568423597678895,0.481201171875
03593526,0.05948359073359074,0.4814453125
03593526,0.059368978805395,0.4814453125
03593526,0.05931490384615387,0.48193359375
03593526,0.05920105566218811,0.48193359375
03593526,0.05908764367816091,0.48193359375
03593526,0.05897466539196941,0.48193359375
03593526,0.058862118320610696,0.48193359375
03593526,0.058839285714285684,0.482666015625
03593526,0.05872742395437263,0.482666015625
03593526,0.058645635673624304,0.48291015625
03593526,0.0585345643939394,0.48291015625
03593526,0.05845344990548205,0.483154296875
03593526,0.05834316037735853,0.483154296875
03593526,0.05835098870056498,0.484130859375
03593526,0.05832941729323306,0.48486328125
03593526,0.058278611632270196,0.4853515625
03593526,0.05822799625468166,0.48583984375
03593526,0.058206775700934583,0.486572265625
03593526,0.05815648320895524,0.487060546875
03593526,0.058048184357541915,0.487060546875
03593526,0.058085501858736066,0.48828125
03593526,0.0580067254174397,0.488525390625
03593526,0.05792824074074075,0.48876953125
03593526,0.0578500462107209,0.489013671875
03593526,0.05774331180811808,0.489013671875
03593526,0.057665745856353576,0.4892578125
03593526,0.05761718749999999,0.48974609375
03593526,0.05754013761467889,0.489990234375
03593526,0.0575206043956044,0.49072265625
03593526,0.05744401279707498,0.490966796875
03593526,0.057339187956204386,0.490966796875
03593526,0.05732012750455371,0.49169921875
03593526,0.05730113636363634,0.492431640625
03593526,0.05719714156079854,0.492431640625
03593526,0.05709352355072465,0.492431640625
03593526,0.056990280289330945,0.492431640625
03593526,0.057000225631768965,0.493408203125
03593526,0.05698198198198198,0.494140625
03593526,0.05690759892086331,0.494384765625
03593526,0.05694569120287253,0.49560546875
03593526,0.05689964157706093,0.49609375
03593526,0.0567978533094812,0.49609375
03593526,0.05672433035714287,0.496337890625
03593526,0.05667892156862745,0.496826171875
03593526,0.056633674377224205,0.497314453125
03593526,0.05667184724689168,0.49853515625
03593526,0.056626773049645376,0.4990234375
03593526,0.05655420353982298,0.499267578125
03593526,0.05650949646643109,0.499755859375
03593526,0.056409832451499116,0.499755859375
03593526,0.0563105193661972,0.499755859375
03593526,0.056266476274165214,0.500244140625
03593526,0.0561951754385965,0.50048828125
03593526,0.05612412434325746,0.500732421875
03593526,0.05602600524475523,0.500732421875
03593526,0.05592822862129143,0.500732421875
03593526,0.05585801393728221,0.5009765625
03593526,0.055760869565217405,0.5009765625
03593526,0.055664062500000014,0.5009765625
03593526,0.05556759098786829,0.5009765625
03593526,0.055498486159169566,0.501220703125
03593526,0.055429620034542326,0.50146484375
03593526,0.055387931034482724,0.501953125
03593526,0.05537327882960411,0.502685546875
03593526,0.055358676975945,0.50341796875
03593526,0.05529052315608919,0.503662109375
03593526,0.055276113013698634,0.50439453125
03593526,0.05526175213675212,0.505126953125
03593526,0.055247440273037546,0.505859375
03593526,0.055179940374787045,0.506103515625
03593526,0.055086096938775496,0.506103515625
03593526,0.05499257215619695,0.506103515625
03593526,0.054925847457627096,0.50634765625
03593526,0.054859348561759724,0.506591796875
03593526,0.0548194679054054,0.507080078125
03593526,0.05472702360876896,0.507080078125
03593526,0.054634890572390564,0.507080078125
03593526,0.05454306722689073,0.507080078125
03593526,0.05450398489932885,0.507568359375
03593526,0.05443886097152426,0.5078125
03593526,0.05437395484949835,0.508056640625
03593526,0.05430926544240402,0.50830078125
03593526,0.05429687500000003,0.509033203125
03593526,0.0542325291181364,0.50927734375
03593526,0.05414244186046512,0.50927734375
03593526,0.054078565505804324,0.509521484375
03593526,0.05404076986754969,0.510009765625
03593526,0.05397727272727271,0.51025390625
03593526,0.053991336633663393,0.51123046875
03593526,0.053902388797364094,0.51123046875
03593526,0.05389083059210524,0.511962890625
03593526,0.05380233990147783,0.511962890625
03593526,0.05379098360655738,0.5126953125
03593526,0.05375409165302783,0.51318359375
03593526,0.05371732026143787,0.513671875
03593526,0.053706158238172916,0.514404296875
03593526,0.053669584690553725,0.514892578125
03593526,0.053633130081300835,0.515380859375
03593526,0.05362215909090911,0.51611328125
03593526,0.053636547811993535,0.51708984375
03593526,0.05362560679611652,0.517822265625
03593526,0.05353897415185784,0.517822265625
03593526,0.053452620967741934,0.517822265625
03593526,0.05346719001610305,0.518798828125
03593526,0.05340635048231511,0.51904296875
03593526,0.05337078651685395,0.51953125
03593526,0.05333533653846152,0.52001953125
03593526,0.053274999999999975,0.520263671875
03593526,0.05323981629392973,0.520751953125
03593526,0.05320474481658691,0.521240234375
03593526,0.05314490445859874,0.521484375
03593526,0.053110095389507124,0.52197265625
03593526,0.0530753968253968,0.5224609375
03593526,0.053016045958795575,0.522705078125
03593526,0.052956882911392396,0.52294921875
03593526,0.05289790679304897,0.523193359375
03593526,0.052888406940063123,0.52392578125
03593526,0.05282972440944881,0.524169921875
03593526,0.05277122641509438,0.5244140625
03593526,0.052688383045525894,0.5244140625
03593526,0.05263028996865203,0.524658203125
03593526,0.05254792644757434,0.524658203125
03593526,0.052490234374999986,0.52490234375
03593526,0.052432722308892364,0.525146484375
03593526,0.05237538940809968,0.525390625
03593526,0.052366835147744914,0.526123046875
03593526,0.052285520186335394,0.526123046875
03593526,0.05230135658914729,0.527099609375
03593526,0.05224458204334366,0.52734375
03593526,0.05221213292117465,0.52783203125
03593526,0.05213155864197531,0.52783203125
03593526,0.05205123266563945,0.52783203125
03593526,0.052043269230769226,0.528564453125
03593526,0.051987327188940086,0.52880859375
03593526,0.051931556748466244,0.529052734375
03593526,0.0519238131699847,0.52978515625
03593526,0.05189220183486239,0.5302734375
03593526,0.051836832061068705,0.530517578125
03593526,0.05180544969512197,0.531005859375
03593526,0.0517741628614916,0.531494140625
03593526,0.05174297112462006,0.531982421875
03593526,0.05166445371775417,0.531982421875
03593526,0.05163352272727273,0.532470703125
03593526,0.05157904689863844,0.53271484375
03593526,0.05154833836858007,0.533203125
03593526,0.051541289592760164,0.533935546875
03593526,0.051463667168674704,0.533935546875
03593526,0.051433270676691734,0.534423828125
03593526,0.05142642642642641,0.53515625
03593526,0.05139617691154424,0.53564453125
03593526,0.05138940868263472,0.536376953125
03593526,0.051359304932735425,0.536865234375
03593526,0.051305970149253734,0.537109375
03593526,0.05127608047690016,0.53759765625
03593526,0.05124627976190476,0.5380859375
03593526,0.051193350668647816,0.538330078125
03593526,0.051186943620178046,0.5390625
03593526,0.05113425925925926,0.539306640625
03593526,0.051058616863905316,0.539306640625
03593526,0.050983197932053186,0.539306640625
03593526,0.05090800147492625,0.539306640625
03593526,0.050856038291605274,0.53955078125
03593526,0.05080422794117644,0.539794921875
03593526,0.05072962555066079,0.539794921875
03593526,0.050678152492668584,0.5400390625
03593526,0.05064970717423136,0.54052734375
03593526,0.05059850146198829,0.540771484375
03593526,0.05057025547445254,0.541259765625
03593526,0.05056486880466474,0.5419921875
03593526,0.05051401018922851,0.542236328125
03593526,0.05044058866279069,0.542236328125
03593526,0.050412735849056596,0.542724609375
03593526,0.05036231884057972,0.54296875
03593526,0.05035727206946454,0.543701171875
03593526,0.050307080924855495,0.5439453125
03593526,0.05027958152958152,0.54443359375
03593526,0.050297190201729104,0.54541015625
03593526,0.05026978417266186,0.5458984375
03593526,0.05022000718390806,0.546142578125
03593526,0.05021520803443328,0.546875
03593526,0.050210422636103154,0.547607421875
03593526,0.0501609442060086,0.5478515625
03593526,0.05008928571428573,0.5478515625
03593526,0.05004012125534952,0.548095703125
03593526,0.04996883903133902,0.548095703125
03593526,0.04989775960170697,0.548095703125
03593526,0.049826882102272735,0.548095703125
03593526,0.04975620567375885,0.548095703125
03593526,0.049685729461756374,0.548095703125
03593526,0.04961545261669021,0.548095703125
03593526,0.04958951271186442,0.548583984375
03593526,0.04956364598025388,0.549072265625
03593526,0.04951584507042254,0.54931640625
03593526,0.049446202531645576,0.54931640625
03593526,0.04942064606741574,0.5498046875
03593526,0.049351332398316974,0.5498046875
03593526,0.04930409663865541,0.550048828125
03593526,0.04925699300699303,0.55029296875
03593526,0.04921002094972068,0.550537109375
03593526,0.049163179916318,0.55078125
03593526,0.049116469359331456,0.551025390625
03593526,0.049048157162726,0.551025390625
03593526,0.049001736111111104,0.55126953125
03593526,0.048933772538141455,0.55126953125
03593526,0.04890927977839335,0.5517578125
03593526,0.04884163208852001,0.5517578125
03593526,0.048774171270718224,0.5517578125
03593526,0.04872844827586207,0.552001953125
03593526,0.04866132920110194,0.552001953125
03593526,0.04859439477303989,0.552001953125
03593526,0.048527644230769176,0.552001953125
03593526,0.048503943758573385,0.552490234375
03593526,0.04848030821917809,0.552978515625
03593526,0.048435362517099845,0.55322265625
03593526,0.04841188524590163,0.5537109375
03593526,0.04834583901773533,0.5537109375
03593526,0.048301260217983664,0.553955078125
03593526,0.04825680272108843,0.55419921875
03593526,0.04821246603260869,0.554443359375
03593526,0.04818945047489824,0.554931640625
03593526,0.04812415311653115,0.554931640625
03593526,0.04812246278755074,0.5556640625
03593526,0.04809966216216216,0.55615234375
03593526,0.048055836707152494,0.556396484375
03593526,0.04803318733153639,0.556884765625
03593526,0.047989569313593536,0.55712890625
03593526,0.04796706989247314,0.5576171875
03593526,0.04794463087248324,0.55810546875
03593526,0.047901306970509365,0.558349609375
03593526,0.04783718206157964,0.558349609375
03593526,0.04779411764705881,0.55859375
03593526,0.04775116822429907,0.558837890625
03593526,0.047749999999999994,0.5595703125
03593526,0.047707223701731014,0.559814453125
03593526,0.04764378324468087,0.559814453125
03593526,0.047580511288180576,0.559814453125
03593526,0.04751740716180371,0.559814453125
03593526,0.04747516556291392,0.56005859375
03593526,0.047433035714285705,0.560302734375
03593526,0.04741165785997358,0.560791015625
03593526,0.047410949868073884,0.5615234375
03593526,0.04734848484848485,0.5615234375
03593526,0.04728618421052632,0.5615234375
03593526,0.04726511169513796,0.56201171875
03593526,0.04722358923884515,0.562255859375
03593526,0.047161697247706434,0.562255859375
03593526,0.04709996727748694,0.562255859375
03593526,0.04703839869281041,0.562255859375
03593526,0.04699738903394256,0.5625
03593526,0.046956486310299875,0.562744140625
03593526,0.04691569010416667,0.56298828125
03593526,0.04687500000000002,0.563232421875
03593526,0.046875,0.56396484375
03593526,0.0468142023346303,0.56396484375
03593526,0.04675356217616585,0.56396484375
03593526,0.04669307891332469,0.56396484375
03593526,0.04665293927648578,0.564208984375
03593526,0.04661290322580647,0.564453125
03593526,0.046552835051546344,0.564453125
03593526,0.04655324967824967,0.565185546875
03593526,0.046493412596400996,0.565185546875
03593526,0.04643372913992297,0.565185546875
03593526,0.046434294871794825,0.56591796875
03593526,0.04643485915492959,0.566650390625
03593526,0.046395460358056244,0.56689453125
03593526,0.046336206896551733,0.56689453125
03593526,0.04629703443877551,0.567138671875
03593526,0.046297770700636974,0.56787109375
03593526,0.04625874681933843,0.568115234375
03593526,0.04623967598475221,0.568603515625
03593526,0.04624048223350254,0.5693359375
03593526,0.04622148288973385,0.56982421875
03593526,0.04618275316455696,0.570068359375
03593526,0.046144121365360294,0.5703125
03593526,0.046085858585858584,0.5703125
03593526,0.04608685372005043,0.571044921875
03593526,0.046048488664987404,0.5712890625
03593526,0.04599056603773588,0.5712890625
03593526,0.04595241834170853,0.571533203125
03593526,0.04597318067754077,0.572509765625
03593526,0.045954730576441116,0.572998046875
03593526,0.045897215269086356,0.572998046875
03593526,0.04583984375000001,0.572998046875
03593526,0.04582162921348312,0.573486328125
03593526,0.04578397755610972,0.57373046875
03593526,0.04574641967621423,0.573974609375
03593526,0.04570895522388059,0.57421875
03593526,0.04565217391304346,0.57421875
03593526,0.045595533498759305,0.57421875
03593526,0.0455971189591078,0.574951171875
03593526,0.04556002475247523,0.5751953125
03593526,0.04554233621755254,0.57568359375
03593526,0.04548611111111111,0.57568359375
03593526,0.04543002466091246,0.57568359375
03593526,0.04539331896551724,0.575927734375
03593526,0.045356703567035674,0.576171875
03593526,0.045339373464373466,0.57666015625
03593526,0.04532208588957057,0.5771484375
03593526,0.0453048406862745,0.57763671875
03593526,0.04526851285189719,0.577880859375
03593526,0.04523227383863081,0.578125
03593526,0.04521520146520142,0.57861328125
03593526,0.04516006097560975,0.57861328125
03593526,0.04510505481120585,0.57861328125
03593526,0.045088199513382,0.5791015625
03593526,0.04505239975698661,0.579345703125
03593526,0.045016686893203886,0.57958984375
03593526,0.04498106060606062,0.579833984375
03593526,0.04492660411622275,0.579833984375
03593526,0.044872279322853696,0.579833984375
03593526,0.04483695652173913,0.580078125
03593526,0.0448017189384801,0.580322265625
03593526,0.044747740963855434,0.580322265625
03593526,0.04469389290012033,0.580322265625
03593526,0.04465895432692309,0.58056640625
03593526,0.044642857142857144,0.5810546875
03593526,0.04458932853717029,0.5810546875
03593526,0.044554640718562875,0.581298828125
03593526,0.044501345693779906,0.581298828125
03593526,0.04450418160095582,0.58203125
03593526,0.04446971957040572,0.582275390625
03593526,0.04441671632896305,0.582275390625
03593526,0.04438244047619044,0.58251953125
03593526,0.04432966706302021,0.58251953125
03593526,0.04427701900237529,0.58251953125
03593526,0.04422449584816134,0.58251953125
03593526,0.04419061018957346,0.582763671875
03593526,0.04415680473372783,0.5830078125
03593526,0.04412307919621747,0.583251953125
03593526,0.044089433293978755,0.58349609375
03593526,0.044074292452830184,0.583984375
03593526,0.044022379269729066,0.583984375
03593526,0.04398897058823531,0.584228515625
03593526,0.04397400117508811,0.584716796875
03593526,0.043959066901408446,0.585205078125
03593526,0.04396248534583823,0.5859375
03593526,0.04391100702576112,0.5859375
03593526,0.04387792397660818,0.586181640625
03593526,0.04382666471962617,0.586181640625
03593526,0.04377552508751458,0.586181640625
03593526,0.04374271561771562,0.58642578125
03593526,0.04370998253783468,0.586669921875
03593526,0.043659156976744176,0.586669921875
03593526,0.043644744483159116,0.587158203125
03593526,0.043594112529002325,0.587158203125
03593526,0.043579808806488984,0.587646484375
03593526,0.04354745370370371,0.587890625
03593526,0.04351517341040463,0.588134765625
03593526,0.04346492494226328,0.588134765625
03593526,0.04343281430219146,0.58837890625
03593526,0.04338277649769584,0.58837890625
03593526,0.043332853855005765,0.58837890625
03593526,0.043336925287356325,0.589111328125
03593526,0.043287169919632607,0.589111328125
03593526,0.04327336582568809,0.589599609375
03593526,0.04325959335624281,0.590087890625
03593526,0.04321009725400458,0.590087890625
03593526,0.04316071428571428,0.590087890625
03593526,0.043147117579908675,0.590576171875
03593526,0.04313355188141392,0.591064453125
03593526,0.04310222095671981,0.59130859375
03593526,0.04305318543799774,0.59130859375
03593526,0.04300426136363636,0.59130859375
03593526,0.04295544835414301,0.59130859375
03593526,0.04290674603174605,0.59130859375
03593526,0.04289354473386184,0.591796875
03593526,0.04284502262443436,0.591796875
03593526,0.042831920903954795,0.59228515625
03593526,0.04278357787810382,0.59228515625
03593526,0.04275295941375421,0.592529296875
03593526,0.04270481418918919,0.592529296875
03593526,0.042656777277840265,0.592529296875
03593526,0.042643960674157315,0.593017578125
03593526,0.04259609988776656,0.593017578125
03593526,0.04256586322869955,0.59326171875
03593526,0.04251819708846584,0.59326171875
03593526,0.042470637583892606,0.59326171875
03593526,0.04242318435754189,0.59326171875
03593526,0.042393275669642856,0.593505859375
03593526,0.042346014492753624,0.593505859375
03593526,0.04233365812917595,0.593994140625
03593526,0.042303948832035594,0.59423828125
03593526,0.04229166666666666,0.5947265625
03593526,0.0422794117647059,0.59521484375
03593526,0.04224986141906874,0.595458984375
03593526,0.04220307308970099,0.595458984375
03593526,0.04215638827433629,0.595458984375
03593526,0.0421443370165746,0.595947265625
03593526,0.04209782008830022,0.595947265625
03593526,0.04205140573318633,0.595947265625
03593526,0.0420050936123348,0.595947265625
03593526,0.04197607260726073,0.59619140625
03593526,0.04192994505494503,0.59619140625
03593526,0.041901070252469814,0.596435546875
03593526,0.04188939144736842,0.596923828125
03593526,0.04186062431544361,0.59716796875
03593526,0.04183192013129105,0.597412109375
03593526,0.04182035519125683,0.597900390625
03593526,0.0417917576419214,0.59814453125
03593526,0.04176322246455831,0.598388671875
03593526,0.041717728758169925,0.598388671875
03593526,0.041672334058759516,0.598388671875
03593526,0.04167798913043477,0.59912109375
03593526,0.0416327361563518,0.59912109375
03593526,0.041604528199566164,0.599365234375
03593526,0.04157638136511376,0.599609375
03593526,0.04153138528138528,0.599609375
03593526,0.04148648648648648,0.599609375
03593526,0.0414416846652268,0.599609375
03593526,0.04139697950377562,0.599609375
03593526,0.041369207974137935,0.599853515625
03593526,0.041324677072120564,0.599853515625
03593526,0.041313844086021484,0.600341796875
03593526,0.04128625134264232,0.6005859375
03593526,0.04124195278969957,0.6005859375
03593526,0.04119774919614148,0.6005859375
03593526,0.04115364025695932,0.6005859375
03593526,0.041109625668449196,0.6005859375
03593526,0.041065705128205114,0.6005859375
03593526,0.04103855389541089,0.600830078125
03593526,0.04099480277185501,0.600830078125
03593526,0.04096778487752928,0.60107421875
03593526,0.04095744680851063,0.6015625
03593526,0.04091392136025506,0.6015625
03593526,0.04088707537154992,0.601806640625
03593526,0.04084371686108167,0.601806640625
03593526,0.0408004502118644,0.601806640625
03593526,0.04075727513227513,0.601806640625
03593526,0.04073070824524313,0.60205078125
03593526,0.04072069693769799,0.6025390625
03593526,0.0406942246835443,0.602783203125
03593526,0.0406513435194942,0.602783203125
03593526,0.040624999999999994,0.60302734375
03593526,0.04059871188222924,0.603271484375
03593526,0.040556066176470576,0.603271484375
03593526,0.040513509968520454,0.603271484375
03593526,0.04048742138364781,0.603515625
03593526,0.04044502617801048,0.603515625
03593526,0.04040271966527196,0.603515625
03593526,0.04036050156739812,0.603515625
03593526,0.04035099164926933,0.60400390625
03593526,0.04032520855057351,0.604248046875
03593526,0.04028320312499999,0.604248046875
03593526,0.040241285119667,0.604248046875
03593526,0.04023193866943867,0.604736328125
03593526,0.04020638629283489,0.60498046875
03593526,0.04018088692946057,0.605224609375
03593526,0.040139248704663205,0.605224609375
03593526,0.04011387163561076,0.60546875
03593526,0.04010470527404347,0.60595703125
03593526,0.04006327479338844,0.60595703125
03593526,0.04005417956656347,0.6064453125
03593526,0.040028994845360814,0.606689453125
03593526,0.039987770339855816,0.606689453125
03593526,0.03996270576131686,0.60693359375
03593526,0.039953751284686534,0.607421875
03593526,0.039912731006160176,0.607421875
03593526,0.03990384615384615,0.60791015625
03593526,0.039878970286885244,0.608154296875
03593526,0.03985414534288636,0.6083984375
03593526,0.039861324130879346,0.609130859375
03593526,0.039820607763023486,0.609130859375
03593526,0.03977997448979592,0.609130859375
03593526,0.03973942405708462,0.609130859375
03593526,0.03973077902240325,0.609619140625
03593526,0.03969036113936928,0.609619140625
03593526,0.03965002540650407,0.609619140625
03593526,0.039625634517766475,0.60986328125
03593526,0.03958544624746451,0.60986328125
03593526,0.03954533941236069,0.60986328125
03593526,0.03950531376518218,0.60986328125
03593526,0.039465369059656225,0.60986328125
03593526,0.03944128787878789,0.610107421875
03593526,0.03940148839556003,0.610107421875
03593526,0.039377520161290334,0.6103515625
