class,P,R
02773838,0.012971698113207546,0.859375
02773838,0.012947269303201508,0.859375
02773838,0.012922932330827067,0.859375
02773838,0.012898686679174483,0.859375
02773838,0.012874531835205991,0.859375
02773838,0.012850467289719626,0.859375
02773838,0.012826492537313433,0.859375
02773838,0.012802607076350093,0.859375
02773838,0.012778810408921933,0.859375
02773838,0.012755102040816325,0.859375
02773838,0.012731481481481483,0.859375
02773838,0.012707948243992604,0.859375
02773838,0.012684501845018448,0.859375
02773838,0.012661141804788216,0.859375
02773838,0.01286764705882353,0.875
02773838,0.012844036697247707,0.875
02773838,0.012820512820512822,0.875
02773838,0.01279707495429616,0.875
02773838,0.012773722627737225,0.875
02773838,0.012750455373406196,0.875
02773838,0.012727272727272726,0.875
02773838,0.012704174228675136,0.875
02773838,0.012681159420289854,0.875
02773838,0.012658227848101266,0.875
02773838,0.01263537906137184,0.875
02773838,0.012612612612612614,0.875
02773838,0.012589928057553955,0.875
02773838,0.012567324955116699,0.875
02773838,0.012544802867383511,0.875
02773838,0.01252236135957066,0.875
02773838,0.0125,0.875
02773838,0.012477718360071301,0.875
02773838,0.012455516014234874,0.875
02773838,0.012433392539964474,0.875
02773838,0.012411347517730497,0.875
02773838,0.012389380530973451,0.875
02773838,0.01236749116607774,0.875
02773838,0.012345679012345678,0.875
02773838,0.01232394366197183,0.875
02773838,0.012302284710017574,0.875
02773838,0.012280701754385965,0.875
02773838,0.012259194395796848,0.875
02773838,0.012237762237762236,0.875
02773838,0.012216404886561956,0.875
02773838,0.012195121951219511,0.875
02773838,0.012173913043478262,0.875
02773838,0.01215277777777778,0.875
02773838,0.0121317157712305,0.875
02773838,0.012110726643598618,0.875
02773838,0.012089810017271158,0.875
02773838,0.01206896551724138,0.875
02773838,0.012048192771084336,0.875
02773838,0.01202749140893471,0.875
02773838,0.012006861063464838,0.875
02773838,0.011986301369863013,0.875
02773838,0.011965811965811968,0.875
02773838,0.011945392491467576,0.875
02773838,0.011925042589437818,0.875
02773838,0.011904761904761904,0.875
02773838,0.011884550084889645,0.875
02773838,0.011864406779661016,0.875
02773838,0.011844331641285955,0.875
02773838,0.011824324324324325,0.875
02773838,0.011804384485666104,0.875
02773838,0.011784511784511783,0.875
02773838,0.011764705882352941,0.875
02773838,0.011744966442953019,0.875
02773838,0.011725293132328306,0.875
02773838,0.011705685618729098,0.875
02773838,0.011686143572621035,0.875
02773838,0.011666666666666669,0.875
02773838,0.011647254575707155,0.875
02773838,0.011627906976744188,0.875
02773838,0.011608623548922056,0.875
02773838,0.011589403973509934,0.875
02773838,0.011570247933884299,0.875
02773838,0.011757425742574257,0.890625
02773838,0.01173805601317957,0.890625
02773838,0.01171875,0.890625
02773838,0.011699507389162561,0.890625
02773838,0.01168032786885246,0.890625
02773838,0.011661211129296235,0.890625
02773838,0.011642156862745098,0.890625
02773838,0.0116231647634584,0.890625
02773838,0.011604234527687298,0.890625
02773838,0.011585365853658536,0.890625
02773838,0.011566558441558444,0.890625
02773838,0.011547811993517017,0.890625
02773838,0.011529126213592233,0.890625
02773838,0.011510500807754441,0.890625
02773838,0.01149193548387097,0.890625
02773838,0.011473429951690822,0.890625
02773838,0.01145498392282958,0.890625
02773838,0.011436597110754414,0.890625
02773838,0.011418269230769228,0.890625
02773838,0.0114,0.890625
02773838,0.01138178913738019,0.890625
02773838,0.011363636363636364,0.890625
02773838,0.011345541401273885,0.890625
02773838,0.011327503974562798,0.890625
02773838,0.011309523809523808,0.890625
02773838,0.011291600633914422,0.890625
02773838,0.01127373417721519,0.890625
02773838,0.011255924170616112,0.890625
02773838,0.011238170347003154,0.890625
02773838,0.011220472440944882,0.890625
02773838,0.01139937106918239,0.90625
02773838,0.011381475667189953,0.90625
02773838,0.011363636363636362,0.90625
02773838,0.01134585289514867,0.90625
02773838,0.011328124999999998,0.90625
02773838,0.011310452418096724,0.90625
02773838,0.011292834890965732,0.90625
02773838,0.011275272161741833,0.90625
02773838,0.011257763975155278,0.90625
02773838,0.01124031007751938,0.90625
02773838,0.01122291021671827,0.90625
02773838,0.011205564142194745,0.90625
02773838,0.011188271604938271,0.90625
02773838,0.011171032357473035,0.90625
02773838,0.011153846153846155,0.90625
02773838,0.011136712749615973,0.90625
02773838,0.01111963190184049,0.90625
02773838,0.011102603369065852,0.90625
02773838,0.011085626911314986,0.90625
02773838,0.011068702290076336,0.90625
02773838,0.011051829268292682,0.90625
02773838,0.011035007610350075,0.90625
02773838,0.011018237082066869,0.90625
02773838,0.011001517450682853,0.90625
02773838,0.010984848484848483,0.90625
02773838,0.01096822995461422,0.90625
02773838,0.010951661631419939,0.90625
02773838,0.010935143288084464,0.90625
02773838,0.01091867469879518,0.90625
02773838,0.010902255639097743,0.90625
02773838,0.010885885885885887,0.90625
02773838,0.010869565217391304,0.90625
02773838,0.010853293413173652,0.90625
02773838,0.010837070254110613,0.90625
02773838,0.010820895522388059,0.90625
02773838,0.010804769001490314,0.90625
02773838,0.010788690476190476,0.90625
02773838,0.010772659732540862,0.90625
02773838,0.010756676557863502,0.90625
02773838,0.01074074074074074,0.90625
02773838,0.010724852071005918,0.90625
02773838,0.01070901033973412,0.90625
02773838,0.010693215339233038,0.90625
02773838,0.010677466863033874,0.90625
02773838,0.010661764705882353,0.90625
02773838,0.010646108663729809,0.90625
02773838,0.010630498533724341,0.90625
02773838,0.01061493411420205,0.90625
02773838,0.010599415204678362,0.90625
02773838,0.010583941605839415,0.90625
02773838,0.010568513119533529,0.90625
02773838,0.010553129548762738,0.90625
02773838,0.01053779069767442,0.90625
02773838,0.010522496371552975,0.90625
02773838,0.010507246376811594,0.90625
02773838,0.01049204052098408,0.90625
02773838,0.010476878612716761,0.90625
02773838,0.010461760461760464,0.90625
02773838,0.010446685878962535,0.90625
02773838,0.010431654676258992,0.90625
02773838,0.010416666666666666,0.90625
02773838,0.010401721664275465,0.90625
02773838,0.010386819484240688,0.90625
02773838,0.010371959942775393,0.90625
02773838,0.010357142857142856,0.90625
02773838,0.010342368045649072,0.90625
02773838,0.010327635327635329,0.90625
02773838,0.01031294452347084,0.90625
02773838,0.010298295454545456,0.90625
02773838,0.010283687943262412,0.90625
02773838,0.010269121813031162,0.90625
02773838,0.010254596888260255,0.90625
02773838,0.010240112994350282,0.90625
02773838,0.010225669957686883,0.90625
02773838,0.010211267605633803,0.90625
02773838,0.010196905766526019,0.90625
02773838,0.010182584269662922,0.90625
02773838,0.010168302945301542,0.90625
02773838,0.01015406162464986,0.90625
02773838,0.010139860139860141,0.90625
02773838,0.010125698324022346,0.90625
02773838,0.010111576011157601,0.90625
02773838,0.0100974930362117,0.90625
02773838,0.010083449235048678,0.90625
02773838,0.010069444444444445,0.90625
02773838,0.010055478502080443,0.90625
02773838,0.010041551246537397,0.90625
02773838,0.010027662517289074,0.90625
02773838,0.010013812154696131,0.90625
02773838,0.01,0.90625
02773838,0.009986225895316805,0.90625
02773838,0.009972489683631361,0.90625
02773838,0.00995879120879121,0.90625
02773838,0.009945130315500686,0.90625
02773838,0.009931506849315068,0.90625
02773838,0.009917920656634747,0.90625
02773838,0.009904371584699454,0.90625
02773838,0.009890859481582538,0.90625
02773838,0.009877384196185285,0.90625
02773838,0.009863945578231293,0.90625
02773838,0.009850543478260868,0.90625
02773838,0.00983717774762551,0.90625
02773838,0.009823848238482384,0.90625
02773838,0.009810554803788904,0.90625
02773838,0.009797297297297298,0.90625
02773838,0.009784075573549258,0.90625
02773838,0.00977088948787062,0.90625
02773838,0.009757738896366084,0.90625
02773838,0.00974462365591398,0.90625
02773838,0.009731543624161074,0.90625
02773838,0.009718498659517426,0.90625
02773838,0.009705488621151271,0.90625
02773838,0.009692513368983956,0.90625
02773838,0.009679572763684915,0.90625
02773838,0.009666666666666667,0.90625
02773838,0.009653794940079894,0.90625
02773838,0.00964095744680851,0.90625
02773838,0.009628154050464808,0.90625
02773838,0.009615384615384614,0.90625
02773838,0.009602649006622516,0.90625
02773838,0.00958994708994709,0.90625
02773838,0.009577278731836196,0.90625
02773838,0.009564643799472295,0.90625
02773838,0.009552042160737814,0.90625
02773838,0.009539473684210526,0.90625
02773838,0.009526938239159002,0.90625
02773838,0.009514435695538058,0.90625
02773838,0.009501965923984272,0.90625
02773838,0.009489528795811518,0.90625
02773838,0.009477124183006535,0.90625
02773838,0.009464751958224544,0.90625
02773838,0.009452411994784877,0.90625
02773838,0.009440104166666666,0.90625
02773838,0.009427828348504553,0.90625
02773838,0.009415584415584417,0.90625
02773838,0.00940337224383917,0.90625
02773838,0.00939119170984456,0.90625
02773838,0.009379042690815007,0.90625
02773838,0.009366925064599484,0.90625
02773838,0.009354838709677418,0.90625
02773838,0.009342783505154639,0.90625
02773838,0.00933075933075933,0.90625
02773838,0.009318766066838046,0.90625
02773838,0.009306803594351733,0.90625
02773838,0.009294871794871795,0.90625
02773838,0.009282970550576183,0.90625
02773838,0.009271099744245524,0.90625
02773838,0.009259259259259259,0.90625
02773838,0.009247448979591837,0.90625
02773838,0.009235668789808917,0.90625
02773838,0.009223918575063612,0.90625
02773838,0.009212198221092758,0.90625
02773838,0.009200507614213198,0.90625
02773838,0.009188846641318122,0.90625
02773838,0.009177215189873418,0.90625
02773838,0.009165613147914035,0.90625
02773838,0.009154040404040404,0.90625
02773838,0.009142496847414881,0.90625
02773838,0.009130982367758186,0.90625
02773838,0.009119496855345912,0.90625
02773838,0.009108040201005025,0.90625
02773838,0.009096612296110413,0.90625
02773838,0.009085213032581453,0.90625
02773838,0.0090738423028786,0.90625
02773838,0.0090625,0.90625
02773838,0.009051186017478152,0.90625
02773838,0.00903990024937656,0.90625
02773838,0.009028642590286426,0.90625
02773838,0.009017412935323382,0.90625
02773838,0.009006211180124225,0.90625
02773838,0.008995037220843672,0.90625
02773838,0.008983890954151178,0.90625
02773838,0.008972772277227724,0.90625
02773838,0.00896168108776267,0.90625
02773838,0.008950617283950617,0.90625
02773838,0.008939580764488286,0.90625
02773838,0.008928571428571428,0.90625
02773838,0.008917589175891758,0.90625
02773838,0.008906633906633906,0.90625
02773838,0.008895705521472393,0.90625
02773838,0.008884803921568627,0.90625
02773838,0.00887392900856793,0.90625
02773838,0.008863080684596578,0.90625
02773838,0.008852258852258852,0.90625
02773838,0.008841463414634147,0.90625
02773838,0.008830694275274057,0.90625
02773838,0.008819951338199513,0.90625
02773838,0.008809234507897933,0.90625
02773838,0.008798543689320386,0.90625
02773838,0.008787878787878787,0.90625
02773838,0.0087772397094431,0.90625
02773838,0.008766626360338573,0.90625
02773838,0.008756038647342994,0.90625
02773838,0.008745476477683957,0.90625
02773838,0.008734939759036145,0.90625
02773838,0.008724428399518652,0.90625
02773838,0.008713942307692308,0.90625
02773838,0.008703481392557022,0.90625
02773838,0.00869304556354916,0.90625
02773838,0.008682634730538923,0.90625
02773838,0.008672248803827751,0.90625
02773838,0.008661887694145758,0.90625
02773838,0.008651551312649166,0.90625
02773838,0.00864123957091776,0.90625
02773838,0.008630952380952382,0.90625
02773838,0.008620689655172414,0.90625
02773838,0.008610451306413303,0.90625
02773838,0.00860023724792408,0.90625
02773838,0.008590047393364929,0.90625
02773838,0.008579881656804733,0.90625
02773838,0.008569739952718676,0.90625
02773838,0.008559622195985833,0.90625
02773838,0.008549528301886792,0.90625
02773838,0.008539458186101296,0.90625
02773838,0.008529411764705883,0.90625
02773838,0.008519388954171564,0.90625
02773838,0.008509389671361502,0.90625
02773838,0.008499413833528723,0.90625
02773838,0.008489461358313816,0.90625
02773838,0.00847953216374269,0.90625
02773838,0.008469626168224298,0.90625
02773838,0.008459743290548423,0.90625
02773838,0.00844988344988345,0.90625
02773838,0.008440046565774156,0.90625
02773838,0.008430232558139534,0.90625
02773838,0.008420441347270616,0.90625
02773838,0.008410672853828306,0.90625
02773838,0.008400926998841252,0.90625
02773838,0.008391203703703703,0.90625
02773838,0.00838150289017341,0.90625
02773838,0.008371824480369515,0.90625
02773838,0.008362168396770474,0.90625
02773838,0.008352534562211982,0.90625
02773838,0.008342922899884926,0.90625
02773838,0.008333333333333333,0.90625
02773838,0.008323765786452353,0.90625
02773838,0.008314220183486239,0.90625
02773838,0.008304696449026346,0.90625
02773838,0.008295194508009153,0.90625
02773838,0.008285714285714287,0.90625
02773838,0.008276255707762557,0.90625
02773838,0.008266818700114024,0.90625
02773838,0.008257403189066058,0.90625
02773838,0.008248009101251421,0.90625
02773838,0.008238636363636363,0.90625
02773838,0.008229284903518728,0.90625
02773838,0.008219954648526076,0.90625
02773838,0.008210645526613816,0.90625
02773838,0.008201357466063349,0.90625
02773838,0.008192090395480226,0.90625
02773838,0.008182844243792325,0.90625
02773838,0.008173618940248026,0.90625
02773838,0.008164414414414414,0.90625
02773838,0.008155230596175478,0.90625
02773838,0.008146067415730337,0.90625
02773838,0.008136924803591471,0.90625
02773838,0.008127802690582959,0.90625
02773838,0.008118701007838746,0.90625
02773838,0.008109619686800894,0.90625
02773838,0.008100558659217875,0.90625
02773838,0.008091517857142856,0.90625
02773838,0.008082497212931996,0.90625
02773838,0.008073496659242762,0.90625
02773838,0.008064516129032258,0.90625
02773838,0.008055555555555555,0.90625
02773838,0.00804661487236404,0.90625
02773838,0.00803769401330377,0.90625
02773838,0.008028792912513842,0.90625
02773838,0.008019911504424779,0.90625
02773838,0.008011049723756906,0.90625
02773838,0.008002207505518765,0.90625
02773838,0.007993384785005513,0.90625
02773838,0.007984581497797358,0.90625
02773838,0.007975797579757976,0.90625
02773838,0.007967032967032966,0.90625
02773838,0.007958287596048299,0.90625
02773838,0.007949561403508772,0.90625
02773838,0.007940854326396494,0.90625
02773838,0.007932166301969365,0.90625
02773838,0.007923497267759563,0.90625
02773838,0.007914847161572052,0.90625
02773838,0.007906215921483098,0.90625
02773838,0.00789760348583878,0.90625
02773838,0.007889009793253536,0.90625
02773838,0.007880434782608695,0.90625
02773838,0.007871878393051033,0.90625
02773838,0.007863340563991324,0.90625
02773838,0.007854821235102925,0.90625
02773838,0.007846320346320346,0.90625
02773838,0.007837837837837838,0.90625
02773838,0.007829373650107992,0.90625
02773838,0.007820927723840344,0.90625
02773838,0.007812500000000002,0.90625
02773838,0.007804090419806243,0.90625
02773838,0.0077956989247311825,0.90625
02773838,0.00778732545649839,0.90625
02773838,0.007778969957081544,0.90625
02773838,0.0077706323687031075,0.90625
02773838,0.007762312633832977,0.90625
02773838,0.007754010695187167,0.90625
02773838,0.007745726495726496,0.90625
02773838,0.007737459978655283,0.90625
02773838,0.007729211087420042,0.90625
02773838,0.007720979765708201,0.90625
02773838,0.007712765957446808,0.90625
02773838,0.007704569606801274,0.90625
02773838,0.007696390658174097,0.90625
02773838,0.0076882290562036056,0.90625
02773838,0.007680084745762711,0.90625
02773838,0.007804232804232806,0.921875
02773838,0.00779598308668076,0.921875
02773838,0.007787750791974657,0.921875
02773838,0.007779535864978903,0.921875
02773838,0.007771338250790306,0.921875
02773838,0.0077631578947368425,0.921875
02773838,0.007754994742376446,0.921875
02773838,0.007746848739495798,0.921875
02773838,0.00773871983210913,0.921875
02773838,0.007730607966457023,0.921875
02773838,0.007722513089005235,0.921875
02773838,0.007714435146443515,0.921875
02773838,0.00770637408568443,0.921875
02773838,0.007698329853862214,0.921875
02773838,0.007690302398331596,0.921875
02773838,0.007682291666666666,0.921875
02773838,0.0076742976066597295,0.921875
02773838,0.007666320166320167,0.921875
02773838,0.007658359293873313,0.921875
02773838,0.007650414937759336,0.921875
02773838,0.007642487046632123,0.921875
02773838,0.007634575569358178,0.921875
02773838,0.007626680455015512,0.921875
02773838,0.007618801652892563,0.921875
02773838,0.0076109391124871,0.921875
02773838,0.0076030927835051545,0.921875
02773838,0.007595262615859938,0.921875
02773838,0.007587448559670782,0.921875
02773838,0.007579650565262075,0.921875
02773838,0.007571868583162217,0.921875
02773838,0.007564102564102565,0.921875
02773838,0.007556352459016394,0.921875
02773838,0.007548618219037872,0.921875
02773838,0.007540899795501023,0.921875
02773838,0.007533197139938712,0.921875
02773838,0.0075255102040816335,0.921875
02773838,0.007517838939857288,0.921875
02773838,0.007510183299389001,0.921875
02773838,0.0075025432349949146,0.921875
02773838,0.007494918699186994,0.921875
02773838,0.007487309644670052,0.921875
02773838,0.007479716024340771,0.921875
02773838,0.0074721377912867265,0.921875
02773838,0.007464574898785425,0.921875
02773838,0.007457027300303336,0.921875
02773838,0.007449494949494949,0.921875
02773838,0.007441977800201818,0.921875
02773838,0.007434475806451613,0.921875
02773838,0.0074269889224572,0.921875
02773838,0.007419517102615694,0.921875
02773838,0.007412060301507539,0.921875
02773838,0.0074046184738955825,0.921875
02773838,0.007397191574724171,0.921875
02773838,0.007389779559118237,0.921875
02773838,0.0073823823823823825,0.921875
02773838,0.007375,0.921875
03759954,1,0.14285714285714282
03759954,0.5714285714285714,0.16326530612244894
03759954,0.38095238095238093,0.16326530612244894
03759954,0.2857142857142857,0.16326530612244894
03759954,0.22857142857142854,0.16326530612244894
03759954,0.19047619047619047,0.16326530612244894
03759954,0.20408163265306117,0.20408163265306117
03759954,0.17857142857142855,0.20408163265306117
03759954,0.17460317460317462,0.2244897959183673
03759954,0.1714285714285714,0.2448979591836734
03759954,0.1558441558441558,0.2448979591836734
03759954,0.14285714285714285,0.2448979591836734
03759954,0.13186813186813187,0.2448979591836734
03759954,0.1224489795918367,0.2448979591836734
03759954,0.1333333333333333,0.28571428571428564
03759954,0.125,0.28571428571428564
03759954,0.11764705882352941,0.28571428571428564
03759954,0.11111111111111112,0.28571428571428564
03759954,0.10526315789473685,0.28571428571428564
03759954,0.1,0.28571428571428564
03759954,0.0952380952380952,0.28571428571428564
03759954,0.0909090909090909,0.28571428571428564
03759954,0.09316770186335403,0.30612244897959173
03759954,0.08928571428571427,0.30612244897959173
03759954,0.08571428571428573,0.30612244897959173
03759954,0.09340659340659338,0.34693877551020397
03759954,0.09523809523809523,0.36734693877551006
03759954,0.09183673469387751,0.36734693877551006
03759954,0.08866995073891627,0.36734693877551006
03759954,0.0857142857142857,0.36734693877551006
03759954,0.08294930875576036,0.36734693877551006
03759954,0.08482142857142856,0.3877551020408162
03759954,0.08225108225108224,0.3877551020408162
03759954,0.07983193277310924,0.3877551020408162
03759954,0.07755102040816327,0.3877551020408162
03759954,0.07539682539682539,0.3877551020408162
03759954,0.07335907335907337,0.3877551020408162
03759954,0.07142857142857141,0.3877551020408162
03759954,0.06959706959706959,0.3877551020408162
03759954,0.06785714285714285,0.3877551020408162
03759954,0.06620209059233449,0.3877551020408162
03759954,0.06462585034013606,0.3877551020408162
03759954,0.06312292358803986,0.3877551020408162
03759954,0.061688311688311695,0.3877551020408162
03759954,0.06031746031746031,0.3877551020408162
03759954,0.05900621118012423,0.3877551020408162
03759954,0.05775075987841945,0.3877551020408162
03759954,0.05654761904761905,0.3877551020408162
03759954,0.0553935860058309,0.3877551020408162
03759954,0.054285714285714284,0.3877551020408162
03759954,0.05322128851540616,0.3877551020408162
03759954,0.05494505494505495,0.4081632653061223
03759954,0.053908355795148244,0.4081632653061223
03759954,0.05291005291005291,0.4081632653061223
03759954,0.05454545454545454,0.42857142857142844
03759954,0.053571428571428555,0.42857142857142844
03759954,0.05263157894736842,0.42857142857142844
03759954,0.05172413793103449,0.42857142857142844
03759954,0.05084745762711864,0.42857142857142844
03759954,0.049999999999999996,0.42857142857142844
03759954,0.04918032786885246,0.42857142857142844
03759954,0.04838709677419354,0.42857142857142844
03759954,0.047619047619047616,0.42857142857142844
03759954,0.046875,0.42857142857142844
03759954,0.046153846153846156,0.42857142857142844
03759954,0.04545454545454545,0.42857142857142844
03759954,0.04477611940298507,0.42857142857142844
03759954,0.04411764705882353,0.42857142857142844
03759954,0.04554865424430641,0.4489795918367346
03759954,0.04693877551020409,0.4693877551020408
03759954,0.046277665995975846,0.4693877551020408
03759954,0.04761904761904762,0.4897959183673468
03759954,0.04892367906066536,0.510204081632653
03759954,0.048262548262548256,0.510204081632653
03759954,0.04761904761904762,0.510204081632653
03759954,0.04699248120300751,0.510204081632653
03759954,0.04638218923933209,0.510204081632653
03759954,0.04578754578754578,0.510204081632653
03759954,0.045207956600361664,0.510204081632653
03759954,0.04464285714285714,0.510204081632653
03759954,0.04409171075837742,0.510204081632653
03759954,0.04355400696864111,0.510204081632653
03759954,0.04302925989672977,0.510204081632653
03759954,0.04251700680272108,0.510204081632653
03759954,0.042016806722689065,0.510204081632653
03759954,0.0415282392026578,0.510204081632653
03759954,0.041050903119868636,0.510204081632653
03759954,0.04220779220779221,0.530612244897959
03759954,0.041733547351524874,0.530612244897959
03759954,0.04126984126984127,0.530612244897959
03759954,0.0423861852433281,0.5510204081632653
03759954,0.043478260869565216,0.5714285714285714
03759954,0.04301075268817204,0.5714285714285714
03759954,0.0425531914893617,0.5714285714285714
03759954,0.042105263157894736,0.5714285714285714
03759954,0.041666666666666664,0.5714285714285714
03759954,0.041237113402061855,0.5714285714285714
03759954,0.04081632653061224,0.5714285714285714
03759954,0.0404040404040404,0.5714285714285714
03759954,0.039999999999999994,0.5714285714285714
03759954,0.0396039603960396,0.5714285714285714
03759954,0.0392156862745098,0.5714285714285714
03759954,0.038834951456310676,0.5714285714285714
03759954,0.038461538461538464,0.5714285714285714
03759954,0.03809523809523809,0.5714285714285714
03759954,0.03773584905660377,0.5714285714285714
03759954,0.037383177570093455,0.5714285714285714
03759954,0.03703703703703704,0.5714285714285714
03759954,0.03669724770642202,0.5714285714285714
03759954,0.036363636363636355,0.5714285714285714
03759954,0.036036036036036036,0.5714285714285714
03759954,0.03571428571428571,0.5714285714285714
03759954,0.03539823008849557,0.5714285714285714
03759954,0.03508771929824561,0.5714285714285714
03759954,0.03478260869565217,0.5714285714285714
03759954,0.03448275862068965,0.5714285714285714
03759954,0.034188034188034185,0.5714285714285714
03759954,0.033898305084745756,0.5714285714285714
03759954,0.03361344537815126,0.5714285714285714
03759954,0.03452380952380952,0.5918367346938774
03759954,0.03423848878394333,0.5918367346938774
03759954,0.03395784543325527,0.5918367346938774
03759954,0.03368176538908246,0.5918367346938774
03759954,0.03341013824884792,0.5918367346938774
03759954,0.03314285714285714,0.5918367346938774
03759954,0.032879818594104306,0.5918367346938774
03759954,0.03262092238470191,0.5918367346938774
03759954,0.032366071428571425,0.5918367346938774
03759954,0.03211517165005537,0.5918367346938774
03759954,0.03296703296703297,0.6122448979591836
03759954,0.032715376226826604,0.6122448979591836
03759954,0.032467532467532464,0.6122448979591836
03759954,0.032223415682062294,0.6122448979591836
03759954,0.03198294243070362,0.6122448979591836
03759954,0.0328042328042328,0.6326530612244898
03759954,0.032563025210084036,0.6326530612244898
03759954,0.032325338894681956,0.6326530612244898
03759954,0.03209109730848861,0.6326530612244898
03759954,0.03186022610483042,0.6326530612244898
03759954,0.03163265306122449,0.6326530612244898
03759954,0.03140830800405268,0.6326530612244898
03759954,0.031187122736418507,0.6326530612244898
03759954,0.030969030969030965,0.6326530612244898
03759954,0.030753968253968245,0.6326530612244898
03759954,0.030541871921182268,0.6326530612244898
03759954,0.03131115459882583,0.6530612244897959
03759954,0.031098153547133137,0.6530612244897959
03759954,0.03088803088803089,0.6530612244897959
03759954,0.030680728667305847,0.6530612244897959
03759954,0.030476190476190476,0.6530612244897959
03759954,0.030274361400189215,0.6530612244897959
03759954,0.03007518796992481,0.6530612244897959
03759954,0.031746031746031744,0.693877551020408
03759954,0.03153988868274583,0.693877551020408
03759954,0.03133640552995391,0.693877551020408
03759954,0.03113553113553113,0.693877551020408
03759954,0.030937215650591442,0.693877551020408
03759954,0.03074141048824593,0.693877551020408
03759954,0.030548068283917335,0.693877551020408
03759954,0.030357142857142853,0.693877551020408
03759954,0.030168589174800354,0.693877551020408
03759954,0.029982363315696647,0.693877551020408
03759954,0.029798422436459242,0.693877551020408
03759954,0.029616724738675958,0.693877551020408
03759954,0.02943722943722944,0.693877551020408
03759954,0.030120481927710843,0.7142857142857142
03759954,0.02994011976047904,0.7142857142857142
03759954,0.029761904761904757,0.7142857142857142
03759954,0.029585798816568046,0.7142857142857142
03759954,0.02941176470588235,0.7142857142857142
03759954,0.029239766081871343,0.7142857142857142
03759954,0.029069767441860465,0.7142857142857142
03759954,0.028901734104046235,0.7142857142857142
03759954,0.028735632183908046,0.7142857142857142
03759954,0.02857142857142857,0.7142857142857142
03759954,0.028409090909090905,0.7142857142857142
03759954,0.028248587570621465,0.7142857142857142
03759954,0.028089887640449434,0.7142857142857142
03759954,0.027932960893854747,0.7142857142857142
03759954,0.027777777777777773,0.7142857142857142
03759954,0.027624309392265192,0.7142857142857142
03759954,0.02747252747252747,0.7142857142857142
03759954,0.027322404371584702,0.7142857142857142
03759954,0.02717391304347826,0.7142857142857142
03759954,0.02702702702702703,0.7142857142857142
03759954,0.026881720430107524,0.7142857142857142
03759954,0.026737967914438505,0.7142857142857142
03759954,0.02659574468085106,0.7142857142857142
03759954,0.026455026455026454,0.7142857142857142
03759954,0.02631578947368421,0.7142857142857142
03759954,0.02617801047120419,0.7142857142857142
03759954,0.026041666666666664,0.7142857142857142
03759954,0.026646928201332343,0.7346938775510203
03759954,0.027245949926362294,0.7551020408163265
03759954,0.027106227106227104,0.7551020408163265
03759954,0.02696793002915452,0.7551020408163265
03759954,0.026831036983321246,0.7551020408163265
03759954,0.026695526695526692,0.7551020408163265
03759954,0.026561378320172288,0.7551020408163265
03759954,0.026428571428571426,0.7551020408163265
03759954,0.026297085998578534,0.7551020408163265
03759954,0.026166902404526165,0.7551020408163265
03759954,0.02603800140745953,0.7551020408163265
03759954,0.025910364145658265,0.7551020408163265
03759954,0.025783972125435543,0.7551020408163265
03759954,0.025658807212205266,0.7551020408163265
03759954,0.02553485162180814,0.7551020408163265
03759954,0.025412087912087912,0.7551020408163265
03759954,0.025290498974709502,0.7551020408163265
03759954,0.025170068027210883,0.7551020408163265
03759954,0.02505077860528097,0.7551020408163265
03759954,0.024932614555256062,0.7551020408163265
03759954,0.024815560026827627,0.7551020408163265
03759954,0.024699599465954604,0.7551020408163265
03759954,0.02458471760797342,0.7551020408163265
03759954,0.024470899470899466,0.7551020408163265
03759954,0.024358130348913754,0.7551020408163265
03759954,0.024246395806028834,0.7551020408163265
03759954,0.024135681669928244,0.7551020408163265
03759954,0.024025974025974024,0.7551020408163265
03759954,0.02391725921137686,0.7551020408163265
03759954,0.02380952380952381,0.7551020408163265
03759954,0.02370275464445868,0.7551020408163265
03759954,0.023596938775510203,0.7551020408163265
03759954,0.02349206349206349,0.7551020408163265
03759954,0.023388116308470284,0.7551020408163265
03759954,0.02328508495909377,0.7551020408163265
03759954,0.023182957393483705,0.7551020408163265
03759954,0.0230817217716781,0.7551020408163265
03759954,0.022981366459627325,0.7551020408163265
03759954,0.022881880024737167,0.7551020408163265
03759954,0.02278325123152709,0.7551020408163265
03759954,0.022685469037400364,0.7551020408163265
03759954,0.022588522588522585,0.7551020408163265
03759954,0.02249240121580547,0.7551020408163265
03759954,0.022397094430992737,0.7551020408163265
03759954,0.02230259192284509,0.7551020408163265
03759954,0.022208883553421366,0.7551020408163265
03759954,0.022115959354453076,0.7551020408163265
03759954,0.022023809523809525,0.7551020408163265
03759954,0.021932424422050973,0.7551020408163265
03759954,0.021841794569067298,0.7551020408163265
03759954,0.021751910640799527,0.7551020408163265
03759954,0.02166276346604215,0.7551020408163265
03759954,0.021574344023323613,0.7551020408163265
03759954,0.021486643437862947,0.7551020408163265
03759954,0.021399652978600345,0.7551020408163265
03759954,0.02131336405529954,0.7551020408163265
03759954,0.021227768215720023,0.7551020408163265
03759954,0.02114285714285714,0.7551020408163265
03759954,0.02105862265224815,0.7551020408163265
03759954,0.020975056689342398,0.7551020408163265
03759954,0.020892151326933932,0.7551020408163265
03759954,0.02080989876265467,0.7551020408163265
03759954,0.020728291316526606,0.7551020408163265
03759954,0.020647321428571428,0.7551020408163265
