class,P,R
03513137,0.01948842874543239,1
03513137,0.0194647201946472,1
03513137,0.019441069258809233,1
03513137,0.019417475728155335,1
03513137,0.0193939393939394,1
03513137,0.01937046004842615,1
03513137,0.019347037484885126,1
03513137,0.019323671497584537,1
03513137,0.019300361881785282,1
03513137,0.01927710843373494,1
03513137,0.01925391095066186,1
03513137,0.019230769230769225,1
03513137,0.01920768307322929,1
03513137,0.019184652278177453,1
03513137,0.01916167664670659,1
03513137,0.01913875598086124,1
03513137,0.019115890083632018,1
03513137,0.019093078758949885,1
03513137,0.019070321811680564,1
03513137,0.019047619047619042,1
03513137,0.01902497027348394,1
03513137,0.01900237529691212,1
03513137,0.01897983392645314,1
03513137,0.018957345971563982,1
03513137,0.01893491124260355,1
03513137,0.018912529550827423,1
03513137,0.018890200708382526,1
03513137,0.018867924528301886,1
03513137,0.018845700824499413,1
03513137,0.018823529411764704,1
03513137,0.018801410105757928,1
03513137,0.018779342723004692,1
03513137,0.01875732708089097,1
03513137,0.01873536299765808,1
03513137,0.01871345029239766,1
03513137,0.018691588785046728,1
03513137,0.018669778296382725,1
03513137,0.018648018648018648,1
03513137,0.01862630966239814,1
03513137,0.018604651162790697,1
03513137,0.018583042973286883,1
03513137,0.018561484918793503,1
03513137,0.01853997682502897,1
03513137,0.018518518518518517,1
03513137,0.018497109826589593,1
03513137,0.018475750577367205,1
03513137,0.018454440599769313,1
03513137,0.0184331797235023,1
03513137,0.018411967779056387,1
03513137,0.01839080459770115,1
03513137,0.018369690011481053,1
03513137,0.01834862385321101,1
03513137,0.018327605956471933,1
03513137,0.018306636155606407,1
03513137,0.01828571428571429,1
03513137,0.0182648401826484,1
03513137,0.018244013683010263,1
03513137,0.018223234624145785,1
03513137,0.018202502844141065,1
03513137,0.018181818181818184,1
03513137,0.018161180476730987,1
03513137,0.018140589569160998,1
03513137,0.018120045300113248,1
03513137,0.018099547511312215,1
03513137,0.018079096045197744,1
03513137,0.018058690744920995,1
03513137,0.018038331454340473,1
03513137,0.018018018018018018,1
03513137,0.017997750281214857,1
03513137,0.01797752808988764,1
03513137,0.017957351290684626,1
03513137,0.017937219730941704,1
03513137,0.01791713325867861,1
03513137,0.017897091722595074,1
03513137,0.017877094972067038,1
03513137,0.017857142857142853,1
03513137,0.01783723522853958,1
03513137,0.017817371937639194,1
03513137,0.017797552836484983,1
03513137,0.017777777777777778,1
03513137,0.017758046614872368,1
03513137,0.017738359201773832,1
03513137,0.017718715393133997,1
03513137,0.017699115044247787,1
03513137,0.017679558011049725,1
03513137,0.01766004415011038,1
03513137,0.01764057331863286,1
03513137,0.01762114537444934,1
03513137,0.017601760176017604,1
03513137,0.01758241758241758,1
03513137,0.017563117453347966,1
03513137,0.017543859649122806,1
03513137,0.01752464403066812,1
03513137,0.017505470459518606,1
03513137,0.0174863387978142,1
03513137,0.017467248908296935,1
03513137,0.017448200654307525,1
03513137,0.01742919389978214,1
03513137,0.017410228509249177,1
03513137,0.01739130434782609,1
03513137,0.017372421281216074,1
03513137,0.01735357917570499,1
03513137,0.01733477789815818,1
03513137,0.017316017316017316,1
03513137,0.017297297297297294,1
03513137,0.01727861771058315,1
03513137,0.017259978425026967,1
03513137,0.01724137931034483,1
03513137,0.01722282023681377,1
03513137,0.01720430107526882,1
03513137,0.017185821697099892,1
03513137,0.017167381974248934,1
03513137,0.017148981779206866,1
03513137,0.017130620985010704,1
03513137,0.017112299465240646,1
03513137,0.017094017094017092,1
03513137,0.017075773745997867,1
03513137,0.01705756929637526,1
03513137,0.017039403620873275,1
03513137,0.01702127659574468,1
03513137,0.017003188097768327,1
03513137,0.016985138004246284,1
03513137,0.016967126193001062,1
03513137,0.016949152542372885,1
03513137,0.016931216931216932,1
03513137,0.016913319238900635,1
03513137,0.016895459345300953,1
03513137,0.016877637130801683,1
03513137,0.016859852476290828,1
03513137,0.016842105263157887,1
03513137,0.016824395373291275,1
03513137,0.01680672268907563,1
03513137,0.0167890870933893,1
03513137,0.016771488469601685,1
03513137,0.016753926701570686,1
03513137,0.016736401673640162,1
03513137,0.016718913270637407,1
03513137,0.016701461377870565,1
03513137,0.016684045881126177,1
03513137,0.016666666666666666,1
03513137,0.016649323621227893,1
03513137,0.016632016632016633,1
03513137,0.0166147455867082,1
03513137,0.016597510373443983,1
03513137,0.01658031088082901,1
03513137,0.016563146997929604,1
03513137,0.01654601861427094,1
03513137,0.01652892561983471,1
03513137,0.01651186790505676,1
03513137,0.016494845360824743,1
03513137,0.0164778578784758,1
03513137,0.016460905349794244,1
03513137,0.01644398766700925,1
03513137,0.016427104722792605,1
03513137,0.016410256410256403,1
03513137,0.016393442622950817,1
03513137,0.01637666325486182,1
03513137,0.016359918200409,1
03513137,0.01634320735444331,1
03513137,0.0163265306122449,1
03513137,0.0163098878695209,1
03513137,0.01629327902240326,1
03513137,0.016276703967446595,1
03513137,0.016260162601626018,1
03513137,0.016243654822335026,1
03513137,0.016227180527383367,1
03513137,0.01621073961499494,1
03513137,0.01619433198380566,1
03513137,0.016177957532861473,1
03513137,0.016161616161616158,1
03513137,0.016145307769929364,1
03513137,0.01612903225806451,1
03513137,0.016112789526686815,1
03513137,0.016096579476861165,1
03513137,0.016080402010050256,1
03513137,0.016064257028112452,1
03513137,0.016048144433299903,1
03513137,0.016032064128256508,1
03513137,0.016016016016016016,1
03513137,0.016000000000000007,1
macroALL,1,0.05192664987724961
macroALL,0.8742500402107218,0.0847875233621654
macroALL,0.8282008057787126,0.11672341886759681
macroALL,0.8038613558339317,0.14809416684889912
macroALL,0.7876853518541285,0.1781319471526096
macroALL,0.774959852390581,0.20714689343715617
macroALL,0.7596810896714841,0.23100292156569133
macroALL,0.74717188504038,0.25188815379909574
macroALL,0.7348100712732255,0.2708314019199179
macroALL,0.724404399132889,0.29030753565654205
macroALL,0.7139760740174229,0.3075353564140154
macroALL,0.7027640514379913,0.32169220798316056
macroALL,0.692156679692308,0.33553779328401545
macroALL,0.6833136981257238,0.34928470585624416
macroALL,0.6729434368985476,0.36042056097522346
macroALL,0.6633270201689178,0.37093659333088913
macroALL,0.6552848250637181,0.38234677939495987
macroALL,0.6466082310594287,0.3915734460901003
macroALL,0.6378294233127467,0.3998569441289788
macroALL,0.6289690823561115,0.40781452923574363
macroALL,0.621249449123453,0.4153215885233964
macroALL,0.6130888289582904,0.42179354495277815
macroALL,0.604664800168259,0.4274763173829725
macroALL,0.5967117316570401,0.432968805710772
macroALL,0.590406382513169,0.4394959055351195
macroALL,0.5848492771958933,0.4483708956751428
macroALL,0.5795579503926677,0.45544700917529624
macroALL,0.5739001057288142,0.46152565705304854
macroALL,0.5680796279754498,0.4669539759237607
macroALL,0.5640976469591937,0.4736549053416077
macroALL,0.5588470289052331,0.4786199743218182
macroALL,0.5546430380859843,0.4845630535346231
macroALL,0.549932856649631,0.48953293806806436
macroALL,0.5453137062130806,0.49441931239516723
macroALL,0.5409837346354666,0.4996275457119668
macroALL,0.5367671960142428,0.5057463431924311
macroALL,0.5329111415361744,0.5109236578775093
macroALL,0.5290013279597042,0.5157640813817844
macroALL,0.5246014787352251,0.5195858624207613
macroALL,0.5208659953575167,0.5238112165637369
macroALL,0.516662349266137,0.5273888153819354
macroALL,0.5128474390454113,0.531386882173421
macroALL,0.5087939877426505,0.535023037265213
macroALL,0.5057535739307123,0.5392754930140474
macroALL,0.5023962486819497,0.5429416279140341
macroALL,0.4985835366293761,0.5459184842002158
macroALL,0.49473714654877365,0.5490050828500282
macroALL,0.49137355884765793,0.5523926112598347
macroALL,0.48811774368225586,0.5555423648195967
macroALL,0.484859352524432,0.5587144117116304
macroALL,0.48136421750530106,0.5618722793583939
macroALL,0.47795521625873605,0.5643798079414225
macroALL,0.4747720718854853,0.5672036489222966
macroALL,0.4717880134996504,0.5701445698572246
macroALL,0.46895906747083044,0.5734379897699374
macroALL,0.4658245590323866,0.5757526287985487
macroALL,0.46276749354704455,0.5784301423119689
macroALL,0.45957170645345263,0.5805395475108436
macroALL,0.4567356817956546,0.5829876973489588
macroALL,0.4541830892742216,0.5855084875409101
macroALL,0.4514542857755062,0.5878318851509102
macroALL,0.449101891631748,0.5905000425546828
macroALL,0.4467261770871679,0.592875160340519
macroALL,0.4444226313055003,0.5953782930091205
macroALL,0.44205098002857635,0.597601373056769
macroALL,0.43965066175409007,0.599871479528265
macroALL,0.4373501851688927,0.6022601552178499
macroALL,0.4350561132532134,0.6042299662443603
macroALL,0.4329591762901116,0.6065275919702349
macroALL,0.43075469469805094,0.6088972645738002
macroALL,0.42851369366995185,0.6109534813135279
macroALL,0.42642966182397524,0.6132573135385809
macroALL,0.42428563317393203,0.6153060316423594
macroALL,0.42220237258924864,0.6172795470101112
macroALL,0.42003735597308234,0.6192143083656687
macroALL,0.4179402479609926,0.6210353872223154
macroALL,0.4160034129824301,0.6231777103405893
macroALL,0.41405708487327714,0.6251457633444961
macroALL,0.4119341596253899,0.6268922828202496
macroALL,0.40973903827057134,0.6286626888505957
macroALL,0.4077813253504483,0.6306328194969462
macroALL,0.4056473778654735,0.6321595323328449
macroALL,0.40375533179554784,0.633695486261525
macroALL,0.4017019742405373,0.635281353337942
macroALL,0.3999334122672782,0.6370470638907871
macroALL,0.39799304810728875,0.638747082911685
macroALL,0.3960527934637332,0.6400734531608638
macroALL,0.39395391616677927,0.6412722011940858
macroALL,0.3921228979226115,0.6428455570502888
macroALL,0.39029633099747996,0.6442120719049399
macroALL,0.3883239881802033,0.6456388307505168
macroALL,0.38651829295174045,0.6471116351935335
macroALL,0.38449594445404034,0.6481096105239257
macroALL,0.38275602907925266,0.6493388741284593
macroALL,0.38109612180756736,0.651543038770578
macroALL,0.37954725722943183,0.6533005101358023
macroALL,0.37778855967496094,0.6544195051147442
macroALL,0.37603962908543465,0.6555128321016067
macroALL,0.37436891471925793,0.6568657591716011
macroALL,0.3727228268720621,0.6580933771405331
macroALL,0.3710086533815956,0.6590735040346728
macroALL,0.36930941040904197,0.6602300441759997
macroALL,0.36756217502086136,0.6613832476239473
macroALL,0.3659536092407077,0.6624194441581815
macroALL,0.3642887399171377,0.6634013501379752
macroALL,0.3626260519714953,0.6645447620444469
macroALL,0.36095586571135385,0.6655714347771418
macroALL,0.359239670946873,0.6663973083434963
macroALL,0.35763226764734335,0.6673034956648348
macroALL,0.3561280148943978,0.6686880063315453
macroALL,0.35453550231601755,0.6694583555213957
macroALL,0.3529142093251894,0.670244504728899
macroALL,0.3513638217106059,0.6712143735110977
macroALL,0.3499125486938314,0.6733598199967983
macroALL,0.34837791567711307,0.6744208061429751
macroALL,0.34686198273532826,0.6751396151552762
macroALL,0.34535123086640035,0.67591253961091
macroALL,0.3438982566361019,0.6766399048824866
macroALL,0.34247037359204385,0.6774199291518747
macroALL,0.3410327196527078,0.6781354831186288
macroALL,0.33971669438659835,0.6796653062758653
macroALL,0.3384301250609902,0.6805326414391502
macroALL,0.33704291772218653,0.6813474788695031
macroALL,0.33565352277020777,0.6820108825441281
macroALL,0.3344154044500464,0.683871075614818
macroALL,0.33308196393053247,0.6846127420854273
macroALL,0.33182717420070024,0.6853317973611422
macroALL,0.3305438944861192,0.6862521177796741
macroALL,0.32932528285729257,0.6869981437890812
macroALL,0.3281158471612479,0.6877256326478048
macroALL,0.3270337071853169,0.6888131108247957
macroALL,0.3258521792283347,0.6898819119281373
macroALL,0.32466272324483386,0.6905260214142523
macroALL,0.32353702182453437,0.6914424945577701
macroALL,0.3224124628535919,0.6924357574212314
macroALL,0.32132834559980467,0.6932164345516082
macroALL,0.32017716564761206,0.6939162871048804
macroALL,0.31906840814585835,0.6946331231424562
macroALL,0.3179643143023169,0.6952834778523439
macroALL,0.3169107198492666,0.696213880505151
macroALL,0.31583335091490317,0.6970428633939277
macroALL,0.3147805474639091,0.6976986944201484
macroALL,0.3137687430292377,0.6989141530024111
macroALL,0.31274544652362046,0.6995893463372763
macroALL,0.3117905842487336,0.7004456157627145
macroALL,0.31083601838709124,0.7014002351441406
macroALL,0.3098654127444349,0.7024302628950508
macroALL,0.3088988071393486,0.7032685851858265
macroALL,0.3078485687413324,0.7043320447534485
macroALL,0.3068979744898706,0.7054804237764847
macroALL,0.3059370322607653,0.7061369732175928
macroALL,0.30498330280244335,0.707256121286628
macroALL,0.30399327044204716,0.7078245139447168
macroALL,0.30305857113924184,0.7087063299635169
macroALL,0.30214928930337204,0.7097347754257401
macroALL,0.3012189997215402,0.7107000110690835
macroALL,0.30030469970147317,0.7113796030415962
macroALL,0.29939023118966546,0.7121470660645504
macroALL,0.29842356360620204,0.7128577541305522
macroALL,0.2975167108520472,0.7139277139467778
macroALL,0.2966157287827338,0.7146318088838286
macroALL,0.29576089408984796,0.715374631342833
macroALL,0.2949414648564706,0.7161502512902344
macroALL,0.29408942180047865,0.7167635617464465
macroALL,0.2932423679869424,0.7173660564274243
macroALL,0.29240334163930115,0.71798372011578
macroALL,0.2915124421114254,0.7185019779398947
macroALL,0.29069364916717505,0.71924569449837
macroALL,0.2898357566549154,0.7197743255623473
macroALL,0.2889793872338154,0.7203126090949175
macroALL,0.2881336270628096,0.7208560835364548
macroALL,0.28733143015886803,0.7216142256562527
macroALL,0.28654227778178387,0.72224458402149
macroALL,0.28577688508769,0.7228599247608016
macroALL,0.28499304746973336,0.7234094514393868
macroALL,0.28421750947823493,0.7239826779598828
macroALL,0.2834305813122621,0.7244874642772241
macroALL,0.28266856762843295,0.7250206933170288
macroALL,0.2818896774393803,0.7255200346572983
macroALL,0.2811545927748806,0.7261528770339296
macroALL,0.2804470354492396,0.7267373314299077
macroALL,0.279716652341303,0.7272664590060709
macroALL,0.27900163378095,0.7280495924380177
macroALL,0.27826020537929225,0.7287200665036737
macroALL,0.277529602775289,0.7291935730917383
macroALL,0.2768553885807405,0.7299239666142141
macroALL,0.27616853789662915,0.7308167048350296
macroALL,0.27551226762598513,0.7317353739803101
macroALL,0.2748296402246225,0.7322591687843191
macroALL,0.27417480754374096,0.7329786721072413
macroALL,0.2734939719113179,0.7334669447215771
macroALL,0.27279640525085486,0.7339495872204665
macroALL,0.27211330604430356,0.7344434481109655
macroALL,0.2714434666922549,0.7349352443502836
macroALL,0.270776200669499,0.7354029629669535
macroALL,0.27013016713962995,0.7359450093787033
macroALL,0.26960941863842103,0.7376533879916437
macroALL,0.26896707966206623,0.7381736509808708
macroALL,0.26826899894273176,0.7387695124770054
macroALL,0.26757751392257906,0.7393522671159973
macroALL,0.26686671881552293,0.7397447431628377
macroALL,0.26614874910926634,0.7401625076984018
macroALL,0.2654742819584215,0.7406219837520518
macroALL,0.26480740779449247,0.7410866119500974
macroALL,0.26411519778767634,0.7414888466205869
macroALL,0.26348918226958323,0.7420178035410633
macroALL,0.26287946030301573,0.7425724309950477
macroALL,0.26219885834404044,0.7430620798839064
macroALL,0.26160143944620823,0.7436017494091575
macroALL,0.26092435291505267,0.7439981226615539
macroALL,0.2602615232337007,0.7443991865768564
macroALL,0.2596120023858037,0.744946514350936
macroALL,0.2589599877402533,0.7453410217033939
macroALL,0.25834782109731264,0.7458073587094448
macroALL,0.2577451123839344,0.7464498191000342
macroALL,0.2571667737615868,0.747319412700183
macroALL,0.25656642919397776,0.7477444409388786
macroALL,0.2559709025733587,0.7482059267320786
macroALL,0.2553483208856239,0.7487821199312696
macroALL,0.25474097617404173,0.7493778667583502
macroALL,0.25414391514640755,0.7498218903093748
macroALL,0.2535625402232562,0.7502636949740706
macroALL,0.2529756994657087,0.7506798839272518
macroALL,0.2524137964248751,0.7511941881042865
macroALL,0.2518515261909146,0.7517153666508746
macroALL,0.2512651959881312,0.7521631227057154
macroALL,0.2507055304441239,0.752553832672288
macroALL,0.25015127766622147,0.7529710232744474
macroALL,0.2496094269991453,0.7534109929031084
macroALL,0.2490613839174327,0.7537891667152179
macroALL,0.24853437233491205,0.7543631118431955
macroALL,0.24800195697781224,0.7547878451675658
macroALL,0.24744334944068203,0.7551505555938338
macroALL,0.2469268401176888,0.7556965580224757
macroALL,0.24642723053247678,0.7561608747935245
macroALL,0.24592818314623005,0.7566004890365754
macroALL,0.24543058142961274,0.7570102287733838
macroALL,0.2449218291292349,0.7577775281287424
macroALL,0.2443826211286334,0.7581664366132355
macroALL,0.24383182184680421,0.7587467050246841
macroALL,0.243274605300771,0.7595013882197715
macroALL,0.2427142797199437,0.7599563759149544
macroALL,0.24214955947019284,0.7602956720048505
macroALL,0.24158978156950442,0.7606267522660066
macroALL,0.2410384994982564,0.7614638988833704
macroALL,0.24047891845981573,0.7617950960919155
macroALL,0.23991109609322608,0.7622232372389157
macroALL,0.23936531609840597,0.7629144581813584
macroALL,0.23881081187084913,0.7632504914424117
macroALL,0.23825064078504407,0.7642825296759181
macroALL,0.23774404238597255,0.765020174658349
macroALL,0.2371931998913694,0.765598590955911
macroALL,0.2366222917220954,0.7660230222055104
macroALL,0.23607426667005707,0.7666207844902223
macroALL,0.2355184160135156,0.7669406116127652
macroALL,0.23496322607458148,0.7672499468509248
macroALL,0.23440730543515803,0.7675168084989427
macroALL,0.2338711181017293,0.7678153017789618
macroALL,0.2333500782373274,0.7681675309796128
macroALL,0.23281691015861897,0.7684987721928973
macroALL,0.23230093644765498,0.768858636099018
macroALL,0.2317709044139499,0.769246104526737
macroALL,0.23125293929308968,0.7696021129075128
macroALL,0.23074519393067194,0.7702216534746407
macroALL,0.23024113337607827,0.7708520461029531
macroALL,0.22972006323581112,0.7711873549674342
macroALL,0.229206500127201,0.7715042181271485
macroALL,0.22871583708092064,0.7722121855336008
macroALL,0.22821041575512066,0.7725168168532545
macroALL,0.2276917922403144,0.7727561575138996
macroALL,0.22718914393516113,0.7732106954731819
macroALL,0.22668308085566616,0.7734994076840833
macroALL,0.2261842786727813,0.7740318085677182
macroALL,0.22569452915272126,0.7744303589143046
macroALL,0.2252068428005704,0.7747422475694995
macroALL,0.2247226538506658,0.7750287349486523
macroALL,0.22429100506240585,0.7756886619222326
macroALL,0.22383294775221682,0.7760144032614823
macroALL,0.22336291191394592,0.7764510926150321
macroALL,0.22288647724619873,0.7767171753221372
macroALL,0.2224044979739043,0.7770405491924893
macroALL,0.22192797074844908,0.7773125216112339
macroALL,0.2214834727506344,0.7779541152742345
macroALL,0.22102594011403912,0.7782675110994669
macroALL,0.2205685825969346,0.7789662630781581
macroALL,0.22010334522392175,0.7792566613124677
macroALL,0.2196460259918294,0.7795286360375325
macroALL,0.2191989284500659,0.7798493695913715
macroALL,0.21875625875226853,0.7801367826170985
macroALL,0.21832106800590992,0.7811218066295812
macroALL,0.21787393464994642,0.7815535210497342
macroALL,0.21742361778508085,0.7818104624217536
macroALL,0.21698478197512253,0.7820828722424644
macroALL,0.2165481020992602,0.7823257082970666
macroALL,0.21612650007324374,0.7827522072738075
macroALL,0.21573176509172526,0.7832366148967804
macroALL,0.21535391262416645,0.7837578274992936
macroALL,0.21498896103406864,0.7842403925356733
macroALL,0.21459000739921447,0.7845712396272604
macroALL,0.21419765540671593,0.7848871335557239
macroALL,0.21379386137615972,0.7852550560198797
macroALL,0.21338826455246643,0.7855260557766941
macroALL,0.212990389023246,0.7861300914080301
macroALL,0.2125975505669787,0.7865556043399649
macroALL,0.21220419590136663,0.7870402067425779
macroALL,0.21182462264657032,0.7875037357975907
macroALL,0.21143505425208367,0.7877880788172589
macroALL,0.21102935076889806,0.7880143665262128
macroALL,0.21064475075307987,0.7884219687261288
macroALL,0.21025050757881852,0.7886484643912169
macroALL,0.2098643717745058,0.7888795886462979
macroALL,0.20949364714173746,0.7892070751470402
macroALL,0.2091349623228583,0.7894967701876341
macroALL,0.20874837529229923,0.7897326560002106
macroALL,0.20836389678213446,0.7899482229708585
macroALL,0.20798052467002684,0.7902075492390506
macroALL,0.20761035985067225,0.7904764874660122
macroALL,0.20722512214192895,0.7907131916146657
macroALL,0.2068391158684692,0.790962116913701
macroALL,0.20646892865679964,0.7911823764842232
macroALL,0.20610793969232977,0.791506070730291
macroALL,0.2057529090661381,0.7919349597203831
macroALL,0.20539975321252973,0.7922830689738283
macroALL,0.20504846965630583,0.7925796521531057
macroALL,0.20468979670593795,0.7928138330440775
macroALL,0.20434050939909007,0.793064230702357
macroALL,0.2040091201575046,0.7933838280232515
macroALL,0.20367009539263764,0.7937803725104786
macroALL,0.20332354594943847,0.7940069328878662
macroALL,0.20297801913523483,0.7942338709829424
macroALL,0.20265197526146114,0.7952299659215747
macroALL,0.20232810715102414,0.7956584299379625
macroALL,0.2019931993350451,0.7960659001894076
macroALL,0.2016727100246385,0.796682245151457
macroALL,0.2013386521809463,0.7969435076053235
macroALL,0.20101425234913678,0.7975250340279568
macroALL,0.20068680112096876,0.7977837128922116
macroALL,0.20037267309030754,0.798229605374103
macroALL,0.20004112216797637,0.7984515667246576
macroALL,0.19971548515592952,0.7988517912688372
macroALL,0.19939326003321778,0.79929031715406
macroALL,0.1990408850100472,0.7994886202069673
macroALL,0.19868828666889965,0.7998710767962762
macroALL,0.19836934642844156,0.8006642753677959
macroALL,0.19801971767671714,0.8009012541741887
macroALL,0.1976714992652283,0.8011347890249071
macroALL,0.19732081646102398,0.8013264935993935
macroALL,0.19699233425044277,0.8015963848077605
macroALL,0.19667274178060418,0.8018682908112387
macroALL,0.19633861657182816,0.8023930092703322
macroALL,0.1959990236412109,0.8025991917159694
macroALL,0.1956579174374308,0.8028030921264825
macroALL,0.19533553911921012,0.8030383252599703
macroALL,0.19500312312115659,0.8032751752977767
macroALL,0.19465342069609193,0.8034555527037404
macroALL,0.19429533683393937,0.8036755999854115
macroALL,0.19391921688726133,0.8038198446008187
macroALL,0.19354113274131857,0.8039598979114085
macroALL,0.19317462165586166,0.8041184565240314
macroALL,0.19282006231073537,0.8043523748031318
macroALL,0.1924608516784257,0.8046546763521653
macroALL,0.19210274167858907,0.804837267887852
macroALL,0.19174939726242135,0.8050640550120907
macroALL,0.19139386471268563,0.8052210840710202
macroALL,0.19103579500519313,0.8053625052949022
macroALL,0.1906785192278602,0.805509192884079
macroALL,0.1903536883273667,0.805689648739358
macroALL,0.19002711398293176,0.806129784641541
macroALL,0.18969214875906928,0.8068033336107996
macroALL,0.1893684140464639,0.8078352246631307
macroALL,0.18902758210500137,0.8081110420607958
macroALL,0.18869729300740049,0.80860629212094
macroALL,0.1883708718425447,0.8088957296328958
macroALL,0.18802928937711175,0.8090430759842858
macroALL,0.18768091250875293,0.8092117623278394
macroALL,0.18733656379738006,0.809440665628569
macroALL,0.1869981394809329,0.8098161974464931
macroALL,0.18666286710060412,0.8101425444419691
macroALL,0.1863234544017008,0.8103019081673161
macroALL,0.18598321197229084,0.8104211820536461
macroALL,0.1856487648545452,0.8105922644337547
macroALL,0.1853187888311092,0.8107644725227732
macroALL,0.18498993756070406,0.8112606532821813
macroALL,0.1846751092740916,0.8114612871058601
macroALL,0.18436995849928106,0.8116874213789176
macroALL,0.18406114851001124,0.8119780965312866
macroALL,0.1837762381747261,0.8124087107569662
macroALL,0.18351667605430302,0.8133360435855972
macroALL,0.1832053929914006,0.8138477687006573
macroALL,0.18289230321846905,0.8141566804331499
macroALL,0.18258160105720583,0.8146564872460473
macroALL,0.18226048007542195,0.8147853467848061
macroALL,0.18194461676992008,0.815065243102679
macroALL,0.18164159399655377,0.815528667950834
macroALL,0.18133148588588865,0.8157145298239786
macroALL,0.1810339043572946,0.8158839897958543
macroALL,0.1807544024242103,0.8163516272861695
macroALL,0.18045498764289203,0.8167475991408609
macroALL,0.18014850000298765,0.8168965255675436
macroALL,0.1798435291025128,0.8170582091873437
macroALL,0.17952358172364138,0.8171974826229145
macroALL,0.17921571198790864,0.8174409340583781
macroALL,0.17889960999590285,0.8176017780574657
macroALL,0.17859903390934023,0.8178681533473228
macroALL,0.1783094864550021,0.8182615097824157
macroALL,0.17803260375596083,0.818578159797005
macroALL,0.17769914812945664,0.8188293716584372
macroALL,0.17737226440335652,0.819225843981098
macroALL,0.17704084558612157,0.8195488202577257
macroALL,0.17670617362762442,0.8196609894509368
macroALL,0.1763778801723757,0.8198336290095843
macroALL,0.17605523310334995,0.8201848078106049
macroALL,0.1757290180733032,0.8205287796127557
macroALL,0.17540131602386097,0.820811792615746
macroALL,0.1750780941658897,0.8210172913946338
macroALL,0.1747602637276129,0.8216249637589494
macroALL,0.17445571222612175,0.8223263783305523
macroALL,0.17413572182302378,0.8229030603722979
macroALL,0.17381205923208243,0.8229990855775092
macroALL,0.1734949667239105,0.823335669060881
macroALL,0.1732112700281869,0.8236611241049387
macroALL,0.17290812716119086,0.8239364990157606
macroALL,0.17259318619106567,0.8240308676752356
macroALL,0.17228601269352342,0.8242518402221607
macroALL,0.1719749593421089,0.8244016521185967
macroALL,0.17166675590925887,0.8245072233995079
macroALL,0.17136412218245764,0.8246295923260144
macroALL,0.17105664196054637,0.824718919128522
macroALL,0.17075000788154238,0.8248498817628902
macroALL,0.17044534463489744,0.8250836160052214
macroALL,0.17014445172494116,0.8252830015748037
macroALL,0.16984146566004676,0.825416181903706
macroALL,0.16953979461367305,0.825512960182585
macroALL,0.16926172744603935,0.8256385517432244
macroALL,0.1689605094087743,0.825728548388495
macroALL,0.16866877364102606,0.8259813678062411
macroALL,0.16837185739384064,0.8260705389535001
macroALL,0.16807486902147592,0.8262012954178415
macroALL,0.16777829331005967,0.8262802375274199
macroALL,0.16748941803711462,0.8265451605880869
macroALL,0.16719940695998123,0.826670015359999
macroALL,0.16690644201613916,0.8267518161528228
macroALL,0.16662009742842931,0.8268996940999469
macroALL,0.16635558300217926,0.8276054493161858
macroALL,0.16606933329265158,0.8277449281329442
macroALL,0.1657793748315568,0.827826592249274
macroALL,0.16549594701661785,0.8279126517209072
macroALL,0.16522205484282113,0.8285393330168201
macroALL,0.16494323086275486,0.8287069191076311
macroALL,0.16466601797299077,0.8288325542427397
macroALL,0.16438892060816004,0.8289789517415498
macroALL,0.1641172534494254,0.8292892827138352
macroALL,0.16384175452034766,0.8294381007392602
macroALL,0.16356234655274582,0.829514720897672
macroALL,0.16328914489583432,0.8296711326106561
macroALL,0.16302291488233658,0.8304094586983772
macroALL,0.16275091656662977,0.8305014952022269
macroALL,0.1624865867432025,0.8308636321924365
macroALL,0.1622165174649859,0.8310048516777501
macroALL,0.16194981705095265,0.8312401710570152
macroALL,0.16167809362805186,0.8313095485962589
macroALL,0.16141726034366488,0.8315367489347064
macroALL,0.16115707123810813,0.8318394774302463
macroALL,0.1608916646182844,0.8319421801435971
macroALL,0.1606234980180367,0.832016866352302
macroALL,0.1603587364518544,0.832130439637066
macroALL,0.16008668829756365,0.8321893866379021
macroALL,0.15982039621495528,0.8322932013434577
macroALL,0.15955831258795275,0.8324205155803271
macroALL,0.15929829504473944,0.8324904549170996
macroALL,0.15903695654184458,0.8327208269136649
macroALL,0.15878405252683447,0.833037914936114
macroALL,0.15851901128321744,0.8331098060341691
macroALL,0.15826018290908017,0.8332136683512583
macroALL,0.15800120476655,0.8332911602228715
macroALL,0.1577488882895669,0.8334070349217192
macroALL,0.157502688638496,0.8335575585158158
macroALL,0.15725145830323792,0.8336310684841427
macroALL,0.1570059539014261,0.833747886438841
macroALL,0.15677076546729235,0.8342487561825895
macroALL,0.1565348847755486,0.834338169622729
macroALL,0.156289375398212,0.8344410355472336
macroALL,0.1560413442426808,0.8345036934874482
macroALL,0.15579561113845572,0.8345780741737405
macroALL,0.15555459925888662,0.8346974779683041
macroALL,0.15531693130635874,0.8349063661845745
macroALL,0.15507829653887814,0.8351356341758281
macroALL,0.15484713708221648,0.8354102090838579
macroALL,0.1546082120692638,0.8355137604510701
macroALL,0.15437268221752226,0.835626549289897
macroALL,0.1541385082735992,0.8357369504951844
macroALL,0.15390844820107288,0.8359986138981075
macroALL,0.15367576999158516,0.8361572081081325
macroALL,0.15343845450304658,0.8362346052327266
