class,P,R
03948459,0.0848282152629979,0.8254437869822482
03948459,0.08464566929133858,0.8269230769230766
03948459,0.08431372549019611,0.8269230769230766
03948459,0.083984375,0.8269230769230766
03948459,0.0838072433403173,0.8284023668639051
03948459,0.08348240906380441,0.8284023668639051
03948459,0.08316008316008319,0.8284023668639051
03948459,0.08284023668639057,0.8284023668639051
03948459,0.08281756557618623,0.8313609467455618
03948459,0.08250146799765123,0.8313609467455618
03948459,0.08218777420298334,0.8313609467455618
03948459,0.08187645687645688,0.8313609467455618
03948459,0.08156748911465893,0.8313609467455618
03948459,0.08126084441873913,0.8313609467455618
03948459,0.08095649668683377,0.8313609467455618
03948459,0.08065442020665907,0.8313609467455618
03948459,0.08035458964826994,0.8313609467455618
03948459,0.08005698005698005,0.8313609467455618
03948459,0.07976156684643773,0.8313609467455618
03948459,0.07946832579185517,0.8313609467455618
03948459,0.07917723302338683,0.8313609467455618
03948459,0.07888826501965192,0.8313609467455618
03948459,0.07860139860139859,0.8313609467455618
03948459,0.07831661092530658,0.8313609467455618
03948459,0.07803387947792279,0.8313609467455618
03948459,0.0777531820697288,0.8313609467455618
03948459,0.07747449682933556,0.8313609467455618
03948459,0.07719780219780217,0.8313609467455618
03948459,0.07692307692307694,0.8313609467455618
03948459,0.07665030005455539,0.8313609467455618
03948459,0.0763794509377548,0.8313609467455618
03948459,0.07611050920910074,0.8313609467455618
03948459,0.07584345479082324,0.8313609467455618
03948459,0.07557826788596023,0.8313609467455618
03948459,0.07531492897346555,0.8313609467455618
03948459,0.07505341880341881,0.8313609467455618
03948459,0.07479371839233431,0.8313609467455618
03948459,0.07453580901856768,0.8313609467455618
03948459,0.07427967221781652,0.8313609467455618
03948459,0.07402528977871445,0.8313609467455618
03948459,0.07377264373851404,0.8313609467455618
03948459,0.07352171637885924,0.8313609467455618
03948459,0.07327249022164277,0.8313609467455618
03948459,0.07302494802494801,0.8313609467455618
03948459,0.07277907277907276,0.8313609467455618
03948459,0.07253484770263292,0.8313609467455618
03948459,0.07229225623874451,0.8313609467455618
03948459,0.07205128205128203,0.8313609467455618
03948459,0.07181190902121135,0.8313609467455618
03948459,0.07157412124299545,0.8313609467455618
03948459,0.07133790302107135,0.8313609467455618
03948459,0.0711032388663968,0.8313609467455618
03948459,0.07099621689785626,0.8328402366863903
03948459,0.07076420311714428,0.8328402366863903
03948459,0.07053370082686046,0.8328402366863903
03948459,0.07042957042957046,0.8343195266272188
03948459,0.07020164301717702,0.8343195266272188
03948459,0.06997518610421835,0.8343195266272188
03948459,0.06975018550581254,0.8343195266272188
03948459,0.0695266272189349,0.8343195266272188
03948459,0.06930449741951342,0.8343195266272188
03948459,0.06908378245957868,0.8343195266272188
03948459,0.06886446886446884,0.8343195266272188
03948459,0.06864654333008763,0.8343195266272188
03948459,0.06842999272021352,0.8343195266272188
03948459,0.0683357522980165,0.8357988165680472
03948459,0.06812153363877504,0.8357988165680472
03948459,0.06790865384615385,0.8357988165680472
03948459,0.06769710040738074,0.8357988165680472
03948459,0.06748686096512187,0.8357988165680472
03948459,0.06727792331507502,0.8357988165680472
03948459,0.0670702754036087,0.8357988165680472
03948459,0.06686390532544376,0.8357988165680472
03948459,0.06665880132137801,0.8357988165680472
03948459,0.06645495177605268,0.8357988165680472
03948459,0.06625234521575983,0.8357988165680472
03948459,0.06605097030628948,0.8357988165680472
03948459,0.06585081585081584,0.8357988165680472
03948459,0.06565187078782243,0.8357988165680472
03948459,0.06545412418906398,0.8357988165680472
03948459,0.06525756525756525,0.8357988165680472
03948459,0.0650621833256564,0.8357988165680472
03948459,0.06486796785304247,0.8357988165680472
03948459,0.0646749084249084,0.8357988165680472
03948459,0.06448299475005707,0.8357988165680472
03948459,0.0642922166590806,0.8357988165680472
03948459,0.06410256410256412,0.8357988165680472
03948459,0.06391402714932125,0.8357988165680472
03948459,0.06372659598466049,0.8357988165680472
03948459,0.06354026090868198,0.8357988165680472
03948459,0.06335501233460418,0.8357988165680472
03948459,0.06328264758497315,0.8372781065088756
03948459,0.06309921962095878,0.8372781065088756
03948459,0.06291685193419301,0.8372781065088756
03948459,0.06273553535801372,0.8372781065088756
03948459,0.06255526083112292,0.8372781065088756
03948459,0.06237601939607672,0.8372781065088756
03948459,0.06219780219780219,0.8372781065088756
03948459,0.06202060048213896,0.8372781065088756
03948459,0.061844405594405606,0.8372781065088756
03948459,0.061669208977990865,0.8372781065088756
03948459,0.061495002172968265,0.8372781065088756
03948459,0.06143011917659803,0.838757396449704
03948459,0.06125756266205705,0.838757396449704
03948459,0.06108597285067872,0.838757396449704
03948459,0.061022776106574965,0.8402366863905323
03948459,0.06085279622884083,0.8402366863905323
03948459,0.06068376068376067,0.8402366863905323
03948459,0.06051566162369487,0.8402366863905323
03948459,0.06034849128771781,0.8402366863905323
03948459,0.060182242000423804,0.8402366863905323
03948459,0.06001690617075231,0.8402366863905323
03948459,0.059852476290832485,0.8402366863905323
03948459,0.059688944934846555,0.8402366863905323
03948459,0.0595263047579124,0.8402366863905323
03948459,0.059364548494983266,0.8402366863905323
03948459,0.05920366895976654,0.8402366863905323
03948459,0.05904365904365903,0.8402366863905323
03948459,0.058884511714700376,0.8402366863905323
03948459,0.05872622001654257,0.8402366863905323
03948459,0.05856877706743661,0.8402366863905323
03948459,0.05841217605923491,0.8402366863905323
03948459,0.05825641025641025,0.8402366863905323
03948459,0.05820376432078558,0.8417159763313606
03948459,0.05815139767394409,0.8431952662721891
03948459,0.05799755799755799,0.8431952662721891
03948459,0.05784453014004464,0.8431952662721891
03948459,0.05769230769230771,0.8431952662721891
03948459,0.05754088431253784,0.8431952662721891
03948459,0.057390253725332255,0.8431952662721891
03948459,0.05724040972082747,0.8431952662721891
03948459,0.05709134615384617,0.8431952662721891
03948459,0.05694305694305693,0.8431952662721891
03948459,0.05679553607014748,0.8431952662721891
03948459,0.05664877757901012,0.8431952662721891
03948459,0.05650277557494052,0.8431952662721891
03948459,0.05635752422384815,0.8431952662721891
03948459,0.05621301775147928,0.8431952662721891
03948459,0.056069250442652,0.8431952662721891
03948459,0.055926216640502346,0.8431952662721891
03948459,0.05578391074574282,0.8431952662721891
03948459,0.05564232721593129,0.8431952662721891
03948459,0.055501460564751685,0.8431952662721891
03948459,0.055361305361305374,0.8431952662721891
03948459,0.05522185622941289,0.8431952662721891
03948459,0.05508310784692693,0.8431952662721891
03948459,0.05494505494505492,0.8431952662721891
03948459,0.05480769230769231,0.8431952662721891
03948459,0.05467101477076539,0.8431952662721891
03948459,0.054535017221584395,0.8431952662721891
03948459,0.05439969459820579,0.8431952662721891
03948459,0.0542650418888043,0.8431952662721891
03948459,0.05413105413105415,0.8431952662721891
03948459,0.05399772641151951,0.8431952662721891
03948459,0.05386505386505386,0.8431952662721891
03948459,0.05373303167420815,0.8431952662721891
03948459,0.05369569305999622,0.8446745562130175
03948459,0.05356472795497189,0.8446745562130175
03948459,0.05343440014972864,0.8446745562130175
03948459,0.05330470500373414,0.8446745562130175
03948459,0.05317563792140062,0.8446745562130175
03948459,0.053047194351542204,0.8446745562130175
03948459,0.05291936978683968,0.8446745562130175
03948459,0.05279215976331359,0.8446745562130175
03948459,0.05266555985980447,0.8446745562130175
03948459,0.052539565697460426,0.8446745562130175
03948459,0.052414172939232624,0.8446745562130175
03948459,0.05238095238095238,0.8461538461538459
03948459,0.0522565320665083,0.8461538461538459
03948459,0.052132701421800945,0.8461538461538459
03948459,0.052009456264775406,0.8461538461538459
03948459,0.051886792452830184,0.8461538461538459
03948459,0.051764705882352935,0.8461538461538459
03948459,0.05164319248826291,0.8461538461538459
03948459,0.05152224824355973,0.8461538461538459
03948459,0.0514018691588785,0.8461538461538459
03948459,0.05128205128205128,0.8461538461538459
03948459,0.05116279069767444,0.8461538461538459
03948459,0.05104408352668214,0.8461538461538459
03948459,0.05092592592592593,0.8461538461538459
03948459,0.0508083140877598,0.8461538461538459
03948459,0.05069124423963133,0.8461538461538459
03948459,0.05057471264367818,0.8461538461538459
03948459,0.0504587155963303,0.8461538461538459
03948459,0.05034324942791762,0.8461538461538459
03948459,0.05022831050228311,0.8461538461538459
03948459,0.050201506921324704,0.8476331360946744
03948459,0.05017482517482517,0.8491124260355029
03948459,0.05006105006105006,0.8491124260355029
03948459,0.049947789766794294,0.8491124260355029
03948459,0.049835040805695466,0.8491124260355029
03948459,0.049722799722799714,0.8491124260355029
03948459,0.04961106309420915,0.8491124260355029
03948459,0.04949982752673338,0.8491124260355029
03948459,0.049389089657546015,0.8491124260355029
03948459,0.04927884615384614,0.8491124260355029
03948459,0.04916909371252355,0.8491124260355029
03948459,0.04905982905982907,0.8491124260355029
03948459,0.04895104895104895,0.8491124260355029
03948459,0.048842750170183795,0.8491124260355029
03948459,0.0488198335880455,0.8505917159763312
03948459,0.04871230091494411,0.8505917159763312
03948459,0.04860524091293323,0.8505917159763312
03948459,0.04849865047233469,0.8505917159763312
03948459,0.0484766874263592,0.8520710059171597
03948459,0.04837084313066845,0.8520710059171597
03948459,0.0482654600301659,0.8520710059171597
03948459,0.04816053511705687,0.8520710059171597
03948459,0.04805606540964458,0.8520710059171597
03948459,0.04795204795204794,0.8520710059171597
03948459,0.047848479813922574,0.8520710059171597
03948459,0.04774535809018569,0.8520710059171597
03948459,0.04772539288668319,0.853550295857988
03948459,0.04770551337074942,0.8550295857988163
03948459,0.0476033602371932,0.8550295857988163
03948459,0.04750164365548981,0.8550295857988163
03948459,0.047482368377890764,0.8565088757396447
03948459,0.047381342062193126,0.8565088757396447
03948459,0.047280744732974035,0.8565088757396447
03948459,0.04718057366362449,0.8565088757396447
03948459,0.0470808261505936,0.8565088757396447
03948459,0.04698149951314508,0.8565088757396447
03948459,0.04688259109311738,0.8565088757396447
03948459,0.0467840982546865,0.8565088757396447
03948459,0.04668601838413159,0.8565088757396447
03948459,0.04658834888960409,0.8565088757396447
03948459,0.046491087200899325,0.8565088757396447
03948459,0.046474358974358976,0.8579881656804732
03948459,0.04637773868543097,0.8579881656804732
03948459,0.04628151931056496,0.8579881656804732
03948459,0.04618569835961141,0.8579881656804732
03948459,0.04609027336300064,0.8579881656804732
03948459,0.04599524187153054,0.8579881656804732
03948459,0.04590060145615702,0.8579881656804732
03948459,0.045806349707787096,0.8579881656804732
03948459,0.04579129886506938,0.8594674556213017
03948459,0.04569765612710398,0.8594674556213017
03948459,0.045604395604395574,0.8594674556213017
03948459,0.04551151496161682,0.8594674556213017
03948459,0.04541901188242651,0.8594674556213017
03948459,0.04540489936027461,0.86094674556213
03948459,0.04531298660853317,0.86094674556213
03948459,0.04522144522144522,0.86094674556213
03948459,0.0451302729528536,0.86094674556213
03948459,0.04503946757467885,0.86094674556213
03948459,0.0449490268767377,0.86094674556213
03948459,0.04485894866656391,0.86094674556213
03948459,0.0447692307692308,0.86094674556213
03948459,0.04467987102717641,0.86094674556213
03948459,0.044590867300030625,0.86094674556213
03948459,0.044502217464444105,0.86094674556213
03948459,0.04441391941391943,0.86094674556213
03948459,0.04432597105864435,0.86094674556213
03948459,0.04423837032532687,0.86094674556213
03948459,0.04415111515703233,0.86094674556213
03948459,0.04406420351302241,0.86094674556213
03948459,0.043977633368596045,0.86094674556213
03948459,0.043891402714932144,0.86094674556213
03948459,0.0438055095589342,0.86094674556213
03948459,0.04371995192307693,0.86094674556213
03948459,0.04370970160443847,0.8624260355029584
03948459,0.04362466327446874,0.8624260355029584
03948459,0.04353995519044062,0.8624260355029584
03948459,0.04345557543231962,0.8624260355029584
03948459,0.043371522094926354,0.8624260355029584
03948459,0.0432877932877933,0.8624260355029584
03948459,0.043204387135022976,0.8624260355029584
03948459,0.04312130177514795,0.8624260355029584
03948459,0.043112357891628525,0.8639053254437868
03948459,0.04302976716769819,0.8639053254437868
03948459,0.042947492278276225,0.8639053254437868
03948459,0.04286553141514976,0.8639053254437868
03948459,0.04278388278388281,0.8639053254437868
03948459,0.0427025446036853,0.8639053254437868
03948459,0.04262151510728362,0.8639053254437868
03948459,0.04254079254079255,0.8639053254437868
03948459,0.04246037516358878,0.8639053254437868
03948459,0.04238026124818578,0.8639053254437868
03948459,0.042300449080110124,0.8639053254437868
03948459,0.04222093695777906,0.8639053254437868
03948459,0.04214172319237985,0.8639053254437868
03948459,0.04206280610774993,0.8639053254437868
03948459,0.0419841840402588,0.8639053254437868
03948459,0.04190585533869118,0.8639053254437868
03948459,0.04189944134078212,0.8653846153846153
03948459,0.04182156133828996,0.8653846153846153
03948459,0.04174397031539889,0.8653846153846153
03948459,0.04166666666666666,0.8653846153846153
03948459,0.04158964879852126,0.8653846153846153
03948459,0.041512915129151305,0.8653846153846153
03948459,0.04143646408839778,0.8653846153846153
03948459,0.04136029411764704,0.8653846153846153
03948459,0.04128440366972476,0.8653846153846153
03948459,0.04120879120879119,0.8653846153846153
03948459,0.04120376880888765,0.8668639053254437
03948459,0.04112857944974735,0.8668639053254437
03948459,0.04105366400448367,0.8668639053254437
03948459,0.04104895104895104,0.8683431952662721
03948459,0.041044255200335056,0.8698224852071004
03948459,0.04096989966555183,0.8698224852071004
03948459,0.040895813047711796,0.8698224852071004
03948459,0.04082199389058594,0.8698224852071004
03948459,0.040748440748440744,0.8698224852071004
03948459,0.040675152185943544,0.8698224852071004
03948459,0.04060212677806935,0.8698224852071004
03948459,0.04052936311000828,0.8698224852071004
03948459,0.04045685977707443,0.8698224852071004
03948459,0.040384615384615366,0.8698224852071004
03948459,0.04031262854792267,0.8698224852071004
03948459,0.040240897892143454,0.8698224852071004
03948459,0.0402377373958191,0.8713017751479287
03948459,0.04016639388979816,0.8713017751479287
03948459,0.04009530292716133,0.8713017751479287
03948459,0.04002446316933949,0.8713017751479287
03948459,0.040021706688373335,0.8727810650887572
03948459,0.039951245937161435,0.8727810650887572
03948459,0.03988103285115588,0.8727810650887572
03948459,0.03981106612685561,0.8727810650887572
03948459,0.03974134446989089,0.8727810650887572
03948459,0.03967186659494354,0.8727810650887572
03948459,0.03966975432944021,0.8742603550295855
03948459,0.039600643259179835,0.8742603550295855
03948459,0.039531772575250826,0.8742603550295855
03948459,0.03946314102564103,0.8742603550295855
03948459,0.03939474736701772,0.8742603550295855
03948459,0.03932659036465264,0.8742603550295855
03948459,0.03925866879234755,0.8742603550295855
03948459,0.03919098143236076,0.8742603550295855
03948459,0.03912352707533431,0.8742603550295855
03948459,0.03905630452022204,0.8742603550295855
03948459,0.03912125610238817,0.8772189349112425
03948459,0.03912012644889357,0.8786982248520708
03948459,0.03905325443786981,0.8786982248520708
03948459,0.0389866106589656,0.8786982248520708
03948459,0.03892019394574762,0.8786982248520708
03948459,0.03885400313971742,0.8786982248520708
03948459,0.038788037090244205,0.8786982248520708
03948459,0.03872229465449805,0.8786982248520708
03948459,0.03865677469738382,0.8786982248520708
03948459,0.03859147609147608,0.8786982248520708
03948459,0.03852639771695423,0.8786982248520708
03948459,0.03846153846153846,0.8786982248520708
03948459,0.03839689722042662,0.8786982248520708
03948459,0.038332472896231276,0.8786982248520708
03948459,0.03826826439891766,0.8786982248520708
03948459,0.0382042706457422,0.8786982248520708
03948459,0.038140490561191745,0.8786982248520708
03948459,0.038076923076923064,0.8786982248520708
03948459,0.03801356713170356,0.8786982248520708
03948459,0.03795042167135191,0.8786982248520708
03948459,0.037887485648679685,0.8786982248520708
03948459,0.03782475802343353,0.8786982248520708
03948459,0.03782581055308327,0.8801775147928992
03948459,0.037763391723787766,0.8801775147928992
03948459,0.037701178557850705,0.8801775147928992
03948459,0.03763917004048585,0.8801775147928992
03948459,0.03757736516357204,0.8801775147928992
03948459,0.03751576292559901,0.8801775147928992
03948459,0.037454362331612735,0.8801775147928992
03948459,0.037393162393162385,0.8801775147928992
03948459,0.03733216212824695,0.8801775147928992
03948459,0.03727136056126285,0.8801775147928992
03948459,0.03721075672295184,0.8801775147928992
03948459,0.03721278721278722,0.8816568047337277
03948459,0.03715247475377136,0.8816568047337277
03948459,0.03709235748070701,0.8816568047337277
03948459,0.03703243444762024,0.8816568047337277
03948459,0.03703473945409428,0.8831360946745559
03948459,0.03703703703703702,0.8846153846153844
03948459,0.03697749196141481,0.8846153846153844
03948459,0.036918138041733564,0.8846153846153844
03948459,0.03685897435897435,0.8846153846153844
03948459,0.03680000000000001,0.8846153846153844
03948459,0.036741214057508,0.8846153846153844
03948459,0.036743957796589385,0.8860946745562127
03948459,0.036685448309652154,0.8860946745562127
03948459,0.03662712486241897,0.8860946745562127
03948459,0.03656898656898655,0.8860946745562127
03948459,0.03651103254906741,0.8860946745562127
03948459,0.036453261927945464,0.8860946745562127
03948459,0.03639567383643213,0.8860946745562127
03948459,0.036338267410822606,0.8860946745562127
03948459,0.03628104179285283,0.8860946745562127
03948459,0.03622399612965652,0.8860946745562127
03948459,0.03616712957372299,0.8860946745562127
03948459,0.03611044128285509,0.8860946745562127
03948459,0.03605393042012761,0.8860946745562127
03948459,0.03599759615384616,0.8860946745562127
03948459,0.03594143765750631,0.8860946745562127
03948459,0.03594536304816677,0.8875739644970411
03948459,0.035889460461777725,0.8875739644970411
03948459,0.03583373148590542,0.8875739644970411
03948459,0.035778175313059025,0.8875739644970411
03948459,0.0357227911407478,0.8875739644970411
03948459,0.03578647009868029,0.8905325443786979
03948459,0.03573124406457738,0.8905325443786979
03948459,0.03567618821856111,0.8905325443786979
03948459,0.03562130177514792,0.8905325443786979
03948459,0.03556658395368072,0.8905325443786979
03948459,0.035512033978291654,0.8905325443786979
03948459,0.03545765107786546,0.8905325443786979
03948459,0.035462244177840496,0.8920118343195264
03948459,0.03552554315913094,0.8949704142011831
03948459,0.035471388367729825,0.8949704142011831
03948459,0.03541739843109708,0.8949704142011831
03948459,0.03536357259761517,0.8949704142011831
03948459,0.03530991012022877,0.8949704142011831
03948459,0.035256410256410256,0.8949704142011831
03948459,0.03520307226812523,0.8949704142011831
03948459,0.035149895421798735,0.8949704142011831
03948459,0.03509687898828169,0.8949704142011831
03948459,0.03504402224281744,0.8949704142011831
03948459,0.0349913244650087,0.8949704142011831
03948459,0.03493878493878494,0.8949704142011831
03948459,0.034886402952369985,0.8949704142011831
03948459,0.034834177798249676,0.8949704142011831
03948459,0.034782108773140155,0.8949704142011831
03948459,0.03473019517795637,0.8949704142011831
03948459,0.03467843631778057,0.8949704142011831
03948459,0.03462683150183149,0.8949704142011831
03948459,0.03457538004343352,0.8949704142011831
03948459,0.03452408125998631,0.8949704142011831
03948459,0.03447293447293446,0.8949704142011831
03948459,0.034478834774692775,0.8964497041420115
03948459,0.03442790591978186,0.8964497041420115
03948459,0.03437712729748129,0.8964497041420115
03948459,0.0343831426305653,0.8979289940828399
03948459,0.03433257918552035,0.8979289940828399
03948459,0.034282164238111354,0.8979289940828399
03948459,0.03423189713512294,0.8979289940828399
03948459,0.034181777227165235,0.8979289940828399
03948459,0.034131803868645984,0.8979289940828399
03948459,0.03408197641774283,0.8979289940828399
03948459,0.034032294236375875,0.8979289940828399
03948459,0.03398275669018028,0.8979289940828399
03948459,0.03393336314847941,0.8979289940828399
03948459,0.033884112984258134,0.8979289940828399
03948459,0.03389074693422521,0.8994082840236683
03948459,0.03384170099076032,0.8994082840236683
03948459,0.03379279679857717,0.8994082840236683
03948459,0.03374403374403373,0.8994082840236683
03948459,0.03369541121702504,0.8994082840236683
03948459,0.03364692861095739,0.8994082840236683
03948459,0.033653846153846166,0.9008875739644967
03948459,0.033605562299966904,0.9008875739644967
03948459,0.03355741679523916,0.9008875739644967
03948459,0.033509409045889726,0.9008875739644967
03948459,0.03346153846153845,0.9008875739644967
03948459,0.033413804455173945,0.9008875739644967
03948459,0.03336620644312953,0.9008875739644967
03948459,0.03331874384505963,0.9008875739644967
03948459,0.03332604895104896,0.9023668639053252
03948459,0.03327877795962904,0.9023668639053252
03948459,0.0332316408803661,0.9023668639053252
03948459,0.03318463714503319,0.9023668639053252
03948459,0.033137766188613645,0.9023668639053252
03948459,0.03309102744927849,0.9023668639053252
03948459,0.03304442036836402,0.9023668639053252
03948459,0.03299794439034944,0.9023668639053252
03948459,0.03295159896283492,0.9023668639053252
03948459,0.032905383536519596,0.9023668639053252
03948459,0.03285929756517991,0.9023668639053252
03948459,0.032813340505648214,0.9023668639053252
03948459,0.03276751181779114,0.9023668639053252
03948459,0.03272181096448879,0.9023668639053252
03948459,0.03267623741161347,0.9023668639053252
03948459,0.032630790628008985,0.9023668639053252
03948459,0.03258547008547008,0.9023668639053252
03948459,0.03254027525872185,0.9023668639053252
03948459,0.03249520562539954,0.9023668639053252
03948459,0.0324502606660283,0.9023668639053252
03948459,0.0324054398640034,0.9023668639053252
03948459,0.03236074270557029,0.9023668639053252
03948459,0.032316168679805045,0.9023668639053252
03948459,0.032271717278594854,0.9023668639053252
03948459,0.03228021978021978,0.9038461538461536
03948459,0.03223593964334707,0.9038461538461536
03948459,0.03219178082191782,0.9038461538461536
03948459,0.03214774281805746,0.9038461538461536
03948459,0.032103825136612016,0.9038461538461536
03948459,0.03206002728512962,0.9038461538461536
03948459,0.03201634877384196,0.9038461538461536
03948459,0.03202511773940346,0.905325443786982
03948459,0.03198160535117056,0.905325443786982
03948459,0.031938211042688645,0.905325443786982
03948459,0.03189493433395873,0.905325443786982
03948459,0.03185177474757991,0.905325443786982
03948459,0.031808731808731804,0.905325443786982
03948459,0.03176580504515727,0.905325443786982
03948459,0.03172299398714492,0.905325443786982
03948459,0.03168029816751217,0.905325443786982
03948459,0.03163771712158807,0.905325443786982
03948459,0.03159525038719669,0.905325443786982
03948459,0.031552897504640146,0.905325443786982
03948459,0.03156214601997733,0.9068047337278105
03948459,0.031519950637597716,0.9068047337278105
03948459,0.03147786792646605,0.9068047337278105
03948459,0.03143589743589743,0.9068047337278105
03948459,0.03139403871760728,0.9068047337278105
03948459,0.03140343698854336,0.9082840236686387
03948459,0.03136173255695166,0.9082840236686387
03948459,0.03132013874719445,0.9082840236686387
03948459,0.03127865511971471,0.9082840236686387
03948459,0.03123728123728123,0.9082840236686387
03948459,0.031196016664973084,0.9082840236686387
03948459,0.031154860970164396,0.9082840236686387
03948459,0.031113813722509372,0.9082840236686387
03948459,0.03107287449392714,0.9082840236686387
03948459,0.031032042858586878,0.9082840236686387
03948459,0.030991318392893187,0.9082840236686387
03948459,0.030950700675471322,0.9082840236686387
03948459,0.030910189287152636,0.9082840236686387
03948459,0.03086978381096028,0.9082840236686387
03948459,0.030829483832094797,0.9082840236686387
03948459,0.030789288937919983,0.9082840236686387
03948459,0.030749198717948727,0.9082840236686387
03948459,0.03070921276382915,0.9082840236686387
03948459,0.03066933066933066,0.9082840236686387
03948459,0.03062955203033024,0.9082840236686387
03948459,0.030589876444798728,0.9082840236686387
03948459,0.03060005970743357,0.9097633136094672
03948459,0.030560524746571255,0.9097633136094672
03948459,0.03052109181141438,0.9097633136094672
03948459,0.0304817605075337,0.9097633136094672
03948459,0.030442530442530435,0.9097633136094672
03948459,0.030403401226023342,0.9097633136094672
03948459,0.030364372469635633,0.9097633136094672
03948459,0.030325443786982244,0.9097633136094672
03948459,0.03028661479365706,0.9097633136094672
03948459,0.030247885107220162,0.9097633136094672
03948459,0.030209254347185372,0.9097633136094672
03948459,0.030170722135007846,0.9097633136094672
03948459,0.030132288094071532,0.9097633136094672
03948459,0.030093951849677048,0.9097633136094672
03948459,0.03005571302902942,0.9097633136094672
03948459,0.030017571261226093,0.9097633136094672
03948459,0.0299795261772448,0.9097633136094672
03948459,0.029941577409931832,0.9097633136094672
03948459,0.02990372459399009,0.9097633136094672
03948459,0.029914529914529926,0.9112426035502955
03948459,0.0298768066737802,0.9112426035502955
03948459,0.029839178453788022,0.9112426035502955
03948459,0.029801644895984518,0.9112426035502955
03948459,0.029764205643602628,0.9112426035502955
03948459,0.029726860341665856,0.9112426035502955
03948459,0.02968960863697705,0.9112426035502955
03948459,0.029652450178107245,0.9112426035502955
03948459,0.029615384615384616,0.9112426035502955
03948459,0.02957841160088351,0.9112426035502955
03948459,0.029541530788413584,0.9112426035502955
03948459,0.02950474183350897,0.9112426035502955
03948459,0.029468044393417533,0.9112426035502955
03948459,0.029431438127090287,0.9112426035502955
03948459,0.029394922695170845,0.9112426035502955
03948459,0.02935849775998476,0.9112426035502955
03948459,0.02932216298552934,0.9112426035502955
03948459,0.02928591803746315,0.9112426035502955
03948459,0.02924976258309593,0.9112426035502955
03948459,0.02921369629137818,0.9112426035502955
03948459,0.029177718832891244,0.9112426035502955
03948459,0.029141829879837274,0.9112426035502955
03948459,0.029106029106029097,0.9112426035502955
03948459,0.029070316186880614,0.9112426035502955
03948459,0.029034690799396683,0.9112426035502955
03948459,0.028999152622163633,0.9112426035502955
03948459,0.028963701335339466,0.9112426035502955
03948459,0.028928336620644313,0.9112426035502955
03948459,0.028893058161350862,0.9112426035502955
03948459,0.028857865642274893,0.9112426035502955
03948459,0.02882275874976606,0.9112426035502955
03948459,0.028787737171698292,0.9112426035502955
03948459,0.028752800597460798,0.9112426035502955
03948459,0.028717948717948708,0.9112426035502955
03948459,0.028683181225554102,0.9112426035502955
03948459,0.028648497814156827,0.9112426035502955
03948459,0.028660349312523238,0.912721893491124
03948459,0.028625777117936346,0.912721893491124
03948459,0.028591288229842457,0.912721893491124
03948459,0.028556882347496055,0.912721893491124
03948459,0.028522559171597624,0.912721893491124
03948459,0.028488318404284802,0.912721893491124
03948459,0.028454159749123784,0.912721893491124
03948459,0.028420082911100885,0.912721893491124
03948459,0.02838608759661391,0.912721893491124
03948459,0.028398125172318718,0.9142011834319523
03948459,0.028364237194786125,0.9142011834319523
03948459,0.028330429999083147,0.9142011834319523
03948459,0.0282967032967033,0.9142011834319523
03948459,0.028263056800512214,0.9142011834319523
03948459,0.028229490224739626,0.9142011834319523
03948459,0.028196003284971266,0.9142011834319523
03948459,0.02816259569814072,0.9142011834319523
03948459,0.028129267182521622,0.9142011834319523
03948459,0.028096017457719582,0.9142011834319523
03948459,0.02806284624466442,0.9142011834319523
03948459,0.02802975326560232,0.9142011834319523
03948459,0.02799673824408806,0.9142011834319523
03948459,0.02796380090497738,0.9142011834319523
03948459,0.027930940974419234,0.9142011834319523
03948459,0.027898158179848323,0.9142011834319523
03948459,0.027865452249977447,0.9142011834319523
03948459,0.027832822914790136,0.9142011834319523
03948459,0.027800269905533057,0.9142011834319523
03948459,0.02776779295470884,0.9142011834319523
03948459,0.027735391796068574,0.9142011834319523
03948459,0.02770306616460462,0.9142011834319523
03948459,0.02767081579654338,0.9142011834319523
03948459,0.027638640429338113,0.9142011834319523
03948459,0.02760653980166175,0.9142011834319523
03948459,0.027574513653399968,0.9142011834319523
03948459,0.02754256172564401,0.9142011834319523
03948459,0.027555199430199438,0.9156804733727808
03948459,0.027523343708314815,0.9156804733727808
03948459,0.02749156155622668,0.9156804733727808
03948459,0.027459852719368294,0.9156804733727808
03948459,0.02742821694434597,0.9156804733727808
03948459,0.027396653978932446,0.9156804733727808
03948459,0.027365163572060133,0.9156804733727808
03948459,0.027333745473814355,0.9156804733727808
03948459,0.027302399435426967,0.9156804733727808
03948459,0.027271125209269546,0.9156804733727808
03948459,0.027239922548847037,0.9156804733727808
03948459,0.027208791208791213,0.9156804733727808
03948459,0.027177730944854234,0.9156804733727808
03948459,0.02714674151390229,0.9156804733727808
03948459,0.02711582267390925,0.9156804733727808
03948459,0.0270849741839503,0.9156804733727808
03948459,0.027054195804195803,0.9156804733727808
03948459,0.027023487295905015,0.9156804733727808
03948459,0.026992848421419847,0.9156804733727808
03948459,0.026962278944158893,0.9156804733727808
03948459,0.026931778628611215,0.9156804733727808
03948459,0.026901347240330286,0.9156804733727808
03948459,0.026870984545928123,0.9156804733727808
03948459,0.026840690313069123,0.9156804733727808
03948459,0.026810464310464306,0.9156804733727808
03948459,0.02678030630786537,0.9156804733727808
03948459,0.02675021607605877,0.9156804733727808
